idx,query,lang,representative_answer,samples,self_consistency,groundedness,cmi,rep_bertscore_f1,needs_escalation,escalate_pred,escalate_proba
10,I cannot find a required course during registration for B.Sc. in Computer Science and Engineering (CSE); what should I do and whom should I contact?,english,"& SeminarsConference ProceedingMittra, T., and Rana, M. K., ""A Framework for Discovering and Mining User Preferences from User Reviews,"" Journal of Physics Communications, vol. 5, 045005, 2021. [DOI: https://doi.org/10.1088/2469-7827/ac4b0f]Rana, M. K., Mittra, T., Bhuiyan, A. A., and Rahman, M. R. A., ""Optimization of Blood Pressure Monitoring Using Smart Glove","['& SeminarsConference ProceedingMittra, T., and Rana, M. K., ""A Framework for Discovering and Mining User Preferences from User Reviews,"" Journal of Physics Communications, vol. 5, 045005, 2021. [DOI: https://doi.org/10.1088/2469-7827/ac4b0f]Rana, M. K., Mittra, T., Bhuiyan, A. A., and Rahman, M. R. A., ""Optimization of Blood Pressure Monitoring Using Smart Glove', '& SeminarsMittra, T., Chakraborty, D., and Bhuyan, S., ""A Comparative Study of Machine Learning Algorithms for Detecting Malware in Android Apps"", International Journal of Computer Application, Vol. 154 No. 1, pp. 22-32, 2023, https://doi.org/10.5120/ijca2023915950 Mittra, T., Chakraborty, D., and Bhuyan, S., ""A Comparative Study of Machine Learning Algorithms for Detecting', 'PublicationT. Mittra, D. Biswas, and A. Das, ""A Study on the Effectiveness of Various Keyphrases Extraction Techniques on the Effectiveness of Keyword Ranking,""IEEE Access, vol. 13, pp. 20357-20372, 2025, doi: 10.1109/ACCESS.2025.3471153.T. Mittra and A. Das, ""A Study on the Effectiveness of Keyword Ranking in Search Engines,""Journal of Physics Communications, vol. 10, no']",0.6514779925346375,0.0,0.0,0.5555341243743896,1,1,0.5532247055684429
11,"Does O-Level, A-Level, and foreign-curriculum equivalence apply to all students, or only to certain groups?",english,"The rule applies to foreign students particularly who come from other systems such as US High School Diploma or Indian/Nepalese system etc., and those with non-SSC/HSC/A-Level systems. It does not apply to domestic students or those from standard SSC/HSC/A-Level systems. The rest apply to all students regardless of their curriculum type. Both the equivalent test score and the regular test score contribute to the final selection criteria. Additionally, it specifies that foreign students may not require the admission test if they satisfy the eligibility criteria through their previous educational system. All students must achieve a minimum of 5.00 in total GPA in","['The rule applies to foreign students particularly who come from other systems such as US High School Diploma or Indian/Nepalese system etc., and those with non-SSC/HSC/A-Level systems. It does not apply to domestic students or those from standard SSC/HSC/A-Level systems. The rest apply to all students regardless of their curriculum type. Both the equivalent test score and the regular test score contribute to the final selection criteria. Additionally, it specifies that foreign students may not require the admission test if they satisfy the eligibility criteria through their previous educational system. All students must achieve a minimum of 5.00 in total GPA in', 'Only the children of Freedom Fighters and foreign students/adult learners applying under non-SSC/HSC/A-Level systems (like US HS diploma or Indian/Nepalese system) are eligible for this exemption. Domestic students and foreign students from SSC/HSC/A-Level systems do not qualify for this rule. This applies to both the regular admission process and the special admission test exemptions. (See section 3.7 for the regular admission requirements and 3.8 for the special test exemptions.) Both rules are effective from the academic year 2025 onwards. The purpose of these rules is to provide flexibility for diverse educational backgrounds while', 'Both local and foreign students require a minimum GPA of 4.00 in their last SSC/HSC examinations, and they are eligible for an equivalent assessment. All students, regardless of their educational background, must sit for the EWU Admission Test. For foreign students, an equivalency committee assesses their academic records and recommends an appropriate score weight. For non-SSC/HSC students (like US high school graduates), the admission test is mandatory. The admission test counts for 75% of the final selection criteria, followed by a weightage of 10% for their SSC/HSC result, and 15%']",0.740557849407196,0.0,0.0,0.6944654583930969,0,0,0.49514683149339755
12,আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,bangla,আবেদনকারীদের তাদের মোট ১৭টি কোর্সের মধ্যে খানটি ব্যাপকভাবে পছন্দকারী কোর্স বা সুবিধাজনক ক্লাস নির্বাচন করতে হবে। নির্বাচ,"['ওই কোর্সগুলোর জন্য প্রয়োজনীয় পূর্বশর্ত হিসেবে ICE 245 এবং ETE 105 প্রয়োজন। উভয়ের জন্য ন্যূনতম ৩ ক্রেডিট এবং এইচএসস', 'তাদের ভর্তির পর কমপক্ষে একটি সেমিস্টারের জন্য এই কোর্স নেওয়া থেকে বিরত হতে ব্যর্থ হতে পারে। তারা অবশ্যই এই নীতিমালা দ্বারা উ', 'আবেদনকারীদের তাদের মোট ১৭টি কোর্সের মধ্যে খানটি ব্যাপকভাবে পছন্দকারী কোর্স বা সুবিধাজনক ক্লাস নির্বাচন করতে হবে। নির্বাচ']",0.5955462058385214,0.0,0.0,0.591231644153595,1,1,0.5890602445657748
13,Am I eligible for B.Sc. in Civil Engineering if my grades meet the minimum overall requirement but one required subject grade is lower?,english,"No, the minimum GPA requirements are applied to all 7 subjects combined, not per subject. A single subject with a grade below the specified minimum will disqualify an applicant from the program. The required subject is Physics. If your Physics grade meets the minimum requirement (GPA 3.5), you would be eligible. Otherwise, you would not be eligible. Other subjects must meet the minimum requirement of GPA 4.0. All 7 subjects must be taken and passed to apply for the program. An 'O' level and an ‘A’ level must be taken, and a minimum of 50% marks in","[""No, the minimum GPA requirements are applied to all 7 subjects combined, not per subject. A single subject with a grade below the specified minimum will disqualify an applicant from the program. The required subject is Physics. If your Physics grade meets the minimum requirement (GPA 3.5), you would be eligible. Otherwise, you would not be eligible. Other subjects must meet the minimum requirement of GPA 4.0. All 7 subjects must be taken and passed to apply for the program. An 'O' level and an ‘A’ level must be taken, and a minimum of 50% marks in"", ""No, to be eligible for B.Sc. in Civil Engineering, you need to have a minimum of 4B's (GPA 4.0) and 3C's (GPA 3.5) among the 7 subjects. Since you only satisfy the requirement for one subject, your grades do not meet the minimum requirement for B.Sc. in Civil Engineering. Additionally, the CGPA and Dean's List criteria must also be met. Thus, the answer is no. For B.Sc. in CSE, you satisfy both the CGPA and Dean's List criteria. For B.Sc. in EEE, you"", 'No, the requirement specifies that one of the required subject grades must be a minimum of a B (GPA 3.5). Any subject has to meet this minimum requirement. Therefore, if one subject has a grade below GPA 3.5, you will not meet the minimum requirement for that subject, making you ineligible for the program. The other subjects do not need to meet this requirement as long as they exceed GPA 3.5. Since only one subject has to meet the requirement, the answer is no. A total of 140 credits are required, and 35 credits are awarded for the first year.']",0.7219512859980265,0.0,0.0,0.6956039667129517,0,1,0.5073194890483744
14,ইংরেজিতে এমএ প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,bangla,"নির্দিষ্ট সময়সুইট অনুযায়ী, শিক্ষার্থীরা নিজেদের নিজে তাদের পছন্দের ক্লাস নির্বাচন করতে হবে। প্রয়োজনীয় কোর্সগুলো","['না পেলে অন্য ইংরেজি কোর্সের সাথে এসডিজ করে সম্ভাব্যভাবে একটি টেস্ট অফ ক্লাস পাস করতে হবে। নির্দিষ্ট টেস্ট অ্যাট্রিবিউট হলো ENG 4', 'তাদের নির্দিষ্ট অ্যাডভাইজিং স্ক্রিপ্টের অধীনে তাদের অনলাইন অ্যাগ্রীমেন্ট প্রস্তাব করতে হবে। অ্যাগ্রীমেন্টের মাত্রা নিশ্চিত কর', 'নির্দিষ্ট সময়সুইট অনুযায়ী, শিক্ষার্থীরা নিজেদের নিজে তাদের পছন্দের ক্লাস নির্বাচন করতে হবে। প্রয়োজনীয় কোর্সগুলো']",0.5731404225031534,0.0,0.0,0.6066455245018005,1,1,0.6031763705773965
15,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Civil Engineering?",english,"2nd International Conference on Seismic Hazards and Mitigation in Asia, Dhaka-1000, BangladeshTalukder, M. K. (2015). Finite Element Analysis of Reinforced Concrete Beam Strengthened with Flexural Steels and Steel Key. 1st International Conference on Geospatial Technologies in the 21st Century, Bangladesh University of Business and Technology, Savar, Dhaka. Research Grant AwardedTalukder, M. K.(2020). Seismic Site Effects for the Island of Montreal, NSERC USARF 317","['2nd International Conference on Seismic Hazards and Mitigation in Asia, Dhaka-1000, BangladeshTalukder, M. K. (2015). Finite Element Analysis of Reinforced Concrete Beam Strengthened with Flexural Steels and Steel Key. 1st International Conference on Geospatial Technologies in the 21st Century, Bangladesh University of Business and Technology, Savar, Dhaka. Research Grant AwardedTalukder, M. K.(2020). Seismic Site Effects for the Island of Montreal, NSERC USARF 317', 'The 7th International Conference on Recent Advances in Engineering Materials and Structures, Bucharest, Romania.Talukder, M. K., and Chouinard, L. (2014). Seismic Response of Pile Foundations in Saturated Sand Using Beam on Winkler Foundation Approach. The 1st Canadian Conference on Soil Dynamics, Ottawa, Canada. Research Project Work: Research Project under Faculty Research Fund (FRF) at East West University, Bangladesh (June 2024 – May 2025).Research Project under NSERC-CRT-CDMS (Canada) (September 2', 'The 1stInternational Conference on Recent Advances in Earthquake Engineering (RAEE), Dhaka, Bangladesh. Conference proceedings, ICBED, Bangladesh.Talukder, M. K., Rahman, M. A., Haque, M. N., and Hasanuzzaman, M. (2013). Performance of a Reinforced Concrete Beam Strengthened with Flexural Steel Bars and Steel Shear Key. The 1stInternational Conference on Recent Advances in Earthquake Engineering (RAEE), Dhaka, Bangladesh. Conference proceedings, ICBED, Bangladesh.Talukder, M. K., Haque,']",0.7505813241004944,0.0,0.0,0.5750683546066284,1,0,0.4885908075907674
16,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Pharmacy (B.Pharm.)?",english,"his outstanding undergraduate results. He was also awarded the “Narsingdi Zilla Parishod Scholarship” for distinguished results both in HSC and SSC. Besides these, Mr. Rafi got several other scholarships and stipends during his education years.Academic Excellence Award-2020, 2021 and 2022, from East West University.Academic Excellence Award-2023 from University of Information Technology and Sciences. awards honors: Awards And Achievement

[ewu_faculty_complete.json]
faculty sections academic background: B. Pharm. from University of Rajshahi (RU)M.","['his outstanding undergraduate results. He was also awarded the “Narsingdi Zilla Parishod Scholarship” for distinguished results both in HSC and SSC. Besides these, Mr. Rafi got several other scholarships and stipends during his education years.1st Best Poster Presenter at the 3rd International Conference on Pharmaceutical and Health Sciences (ICPHS), organized by Daffodil International University, Bangladesh, November 24-25, 2024.1st Best Poster Presenter at the 2nd International Conference on the Role of Science and Technology Towards 4IR, organized by Rajshahi University, Bangladesh', 'his outstanding undergraduate results. He was also awarded the “Narsingdi Zilla Parishod Scholarship” for distinguished results both in HSC and SSC. Besides these, Mr. Rafi got several other scholarships and stipends during his education years.Academic Excellence Award-2020, 2021 and 2022, from East West University.Academic Excellence Award-2023 from University of Information Technology and Sciences. awards honors: Awards And Achievement\n\n[ewu_faculty_complete.json]\nfaculty sections academic background: B. Pharm. from University of Rajshahi (RU)M.', 'his outstanding undergraduate results. He was also awarded the “Narsingdi Zilla Parishod Scholarship” for distinguished results both in HSC and SSC. Besides these, Mr. Rafi got several other scholarships and stipends during his education years. Awards And Achievement\n\nWhat is the total number of peer-reviewed journal publications and conference proceedings by the two faculty members combined? They are ranked based on their respective years of publication. Additionally, provide the list of all publications in reverse chronological order. Parisa Tamannur Rashid:1. Hasan Israfil, S M, Sarker, P, Rahman, MM, Rashid, PT']",0.7406733632087708,0.0,0.0,0.614865779876709,1,0,0.49507126388991074
17,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Data Science and Analytics e apply korte parbo?,banglish,"Na, application er jonno minimum GPA 3.5 required hishebe 2 distinct subjects (HSC ba A Level) er moddhe thakte hobe. Shudhumatro subject er grade lagbe. Ei waiver der impact holo admission er shorokar, karon satrigho applicant der satte kora awa jay na. 3.5 ba tar beshi GPA thake tader admitted hote hobe. 4B ar 3C der condition shposhtobhabe sathe ekta waiver ruporre newa hoyeche. T","['Na, applicant der minimum GPA 3.5 thakte hobe. BSc program er jonno sathe duitate separate GPA requirement royeche. Duitate minimum 4.0 er jonno minimum 3.5 thakte hobe. Tader ekta subject e duitate minimum 3.0 thakte hobe. Dui ti subject e minimum 2.5 thakte hobe. Sothik GPA duitate porjonto BSc program er jonno waiver pay na. BSc program e apply korar jonno sathe duitate minimum GPA 3.5', 'Na, admission requirements gulo obosshoi minimum GPA 3.5 thakte hobe, sat_waiver ar a_level GPA er poramorsho. Minimum 4 ta subject e B ba C hishebe grade dite hobe. Shudhumatro 7 ta subject e 4 ta B ar 3 ta C thakte hobe. Eta sat_waiver ar a_level GPA er poramorsho. Tader GPA 3.5 thakte hobe. Ei criteria onnano bicharar jonno sat_waiver ar a_level GPA poramor', 'Na, application er jonno minimum GPA 3.5 required hishebe 2 distinct subjects (HSC ba A Level) er moddhe thakte hobe. Shudhumatro subject er grade lagbe. Ei waiver der impact holo admission er shorokar, karon satrigho applicant der satte kora awa jay na. 3.5 ba tar beshi GPA thake tader admitted hote hobe. 4B ar 3C der condition shposhtobhabe sathe ekta waiver ruporre newa hoyeche. T']",0.8326114217440287,0.3333333333333333,0.0,0.6031720638275146,1,0,0.4440839924315785
18,কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,bangla,প্রয়োজনীয় আন্ডারগ্র্যাজুয়েট স্কলারশিপ বা স্ট্রেইট A+ এন্ট্রি মেরিট স্কলারশিপের জন্য যোগাযোগ করা উচিত। কার্যক্রমের পর স,"['প্রয়োজনীয় আন্ডারগ্র্যাজুয়েট স্কলারশিপ বা স্ট্রেইট A+ এন্ট্রি মেরিট স্কলারশিপের জন্য যোগাযোগ করা উচিত। কার্যক্রমের পর স', 'তাদের একটি পেশাদার কাঠামোর অধ্যয়ন শুরু করতে হবে এবং তাদের নির্বাচিত কাঠামোকে কমপক্ষে একদম পরে অবস্থান করতে হবে। কাঠামোগত', 'প্রয়োজনীয় দণ্ডগুলোর বাইরে, শিক্ষার্থীদের যখন অন্য কোর্সগুলোর সময় পেতে না পারেন তখন, তাদের CSE ডিপার্টমেন্টের সাথে য�']",0.530813972155253,0.0,6.25,0.5948153734207153,1,1,0.9807791743683232
19,MA in Teaching English to Speakers of Other Languages TESOL er required course ba convenient class time na pele ki korbo?,banglish,".Craig, M (1993),Teaching Speaking Skills, Prentice Hall, Englewood Cliffs, N.J.Hall, M (1994),Teaching Listening Skills, Prentice Hall, Englewood Cliffs, N.J.Lewis, M (2001),Teaching Speaking and Listening Skills, Heinemann, England.ENG 591:Widdowson, H K, (1990),Teaching Language in Context, Oxford University Press, UK.Baker, C (2001),Foundation of Bilingual Education and Bilingualism","['.Craig, M (1993),Teaching Speaking Skills, Prentice Hall, Englewood Cliffs, N.J.Hall, M (1994),Teaching Listening Skills, Prentice Hall, Englewood Cliffs, N.J.Lewis, M (2001),Teaching Speaking and Listening Skills, Heinemann, England.ENG 591:Widdowson, H K, (1990),Teaching Language in Context, Oxford University Press, UK.Baker, C (2001),Foundation of Bilingual Education and Bilingualism', '.Wong, D, (2011),Teaching English to Chinese Graduates of Western Universities: A Case Study, Multilingual Matters, New York.Further Reading:Albanese, R, (1997),Teaching Writing to ESL Students, National Professional Development Center on English Language Learning, Washington DC, USA.Brown, R, (1986),Teaching Speaking and Listening Skills, Prentice Hall Regents, Englewood Cliffs, New Jersey, USA.Burns, J, (2002),Teaching Speaking Skills, Prentice Hall Regents, Englewood', '.Baker, C., (2006),Bilingual Education and Maintenance of the Indigenous Languages in Australia, Language in India, 6 (3), 302-316.Baker, C., (2003),Why the World Needs Australian Aboriginal English, Language in India, 3 (1), 28-44.Islam, FSP. (2007),The Influence of Language Policy on Language Planning, Journal of Dhaka University Studies, 3 (1), 1-16.Islam, FSP. (2006),The Role']",0.7242782314618429,0.0,0.0,0.5717374682426453,1,1,0.5057973494893095
20,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব ফার্মেসি (বি ফার্ম) প্রোগ্রামে আবেদন করতে পারব?,bangla,"না, যদি মোট ফল ন্যূনতম শর্ত পূরণ করে থাকে তবে একটি বিষয়ের ফল কম হতে হবে না, এবং এর জন্য প্রোগ্রামের অফিসিয়াল নোট বা নি�","['না, যদি মোট ফল ন্যূনতম শর্ত পূরণ করে থাকে তবে একটি বিষয়ের ফল কম হতে হবে না, এবং এর জন্য প্রোগ্রামের অফিসিয়াল নোট বা নি�', 'না, ন্যূনতম ফল প্রয়োজনীয়তা সম্পন্ন করলে ভাই/বহুতের জন্য প্রোগ্রামের জন্য আবেদন করা সম্ভব নাও হতে পারে। তারা দেখলে প্রতি�', 'না, যদি অবশ্যই কমপক্ষে একটি বিষয়ে ফল কম হয়, তবে বি ফার্ম আবেদনকারী স্ট্যাটাস থেকে বিলি দেওয়া হয়। অবশ্যই অন্য দুটি বিষয']",0.6684586008389791,0.0,0.0,0.5816332101821899,1,1,0.5422168159147552
21,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc Honours in Mathematics e apply korte parbo?,banglish,"Na, sat_waiver requirement hishebe minimum total SAT score of 1500 (Critical Reading, Math, Writing) required, ja Chemistry, Physics, Biology ar Mathematics er jonno minimum GPA 3.5 lagbe. Eta bishbobidyaloy admission er jonno mandatory. 11 theke 12 theke exam kora hobe. Sothik score kobe notification dey hobe. 2.5 GPA ba tader kom duitate subject e fail hote hobe emon tader bishbobidyaloy e apply kora jabe na","['Na, sat_waiver requirement e obossho 3.5 GPA required hishebe protikriya kora hoyeche. Tader Chemistry, Biology, Physics, ar Mathematics er jonno obossho 3.5 GPA thakte hobe. Othoba Chemistry, Biology, Physics, ar Mathematics e kei kono subject er result ekta C ba tader kache pare, tahole applicant obossho waiver waalon non-essential waiver shorboccho hishebe fail kore. Eta sat_waiver, graduate_rigidity, ar graduate_probation', 'Na, sat_waiver requirement hishebe minimum total SAT score of 1500 (Critical Reading, Math, Writing) required, ja Chemistry, Physics, Biology ar Mathematics er jonno minimum GPA 3.5 lagbe. Eta bishbobidyaloy admission er jonno mandatory. 11 theke 12 theke exam kora hobe. Sothik score kobe notification dey hobe. 2.5 GPA ba tader kom duitate subject e fail hote hobe emon tader bishbobidyaloy e apply kora jabe na', 'Na, sat_waiver requirement te holo total SAT score of 1500, ja mot 6 subjects er jonno applicable. Minimum 5 ta subject e B ba C+ thakte hobe. 4 ta subject e B ba C+ ar 1 ta subject e C theke B+ theke range kore hobe. BSc Honours e apply korar jonno sat_waiver er sathe bishesh na hoye jay. So, sat_waiver requirement e ekta B+ thake shudhumatro sathe sathe sathe bishesh hoy.']",0.8239918947219849,0.0,0.0,0.6166608333587646,1,0,0.4408384422765116
22,Can I apply to M.Sc. in Artificial Intelligence and Machine Learning if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,english,"of the East West University Department of CSE, East West UniversityInstitutional Coordinator for East West University Center for Research and Training, East West University. Secretary of East West University Robotics Club, East West University. Executive Committee Member of East West University Sports Club, East West University. Advisor of East West University Model United Nations Club, East West University. Member of IEEE Computer Society. Member of IEEE Region 8 Education Activities. Member of IEEE Computer Society Region 8 Education Activities. Member of IEEE Region 8 Education Activities. Member of IEEE Region 8 Education Activities. Member of IEEE Region 8 Education Activities. Member of IEEE Region","['of the East West University Department of CSE, East West UniversityInstitutional Coordinator for East West University Center for Research and Training, East West University. Secretary of East West University Robotics Club, East West University. Executive Committee Member of East West University Sports Club, East West University. Advisor of East West University Model United Nations Club, East West University. Member of IEEE Computer Society. Member of IEEE Region 8 Education Activities. Member of IEEE Computer Society Region 8 Education Activities. Member of IEEE Region 8 Education Activities. Member of IEEE Region 8 Education Activities. Member of IEEE Region 8 Education Activities. Member of IEEE Region', ""of East West University Robotics ClubModerator of East West University GDLFModerator of East West University Model United Nations ClubMember of The Bangladesh Society of Engineering Education (BaSEE)Member of The Bangladesh Society of Computer Science and Engineering (BaSCSE)Member of Bangladesh Computer Society (BCS)Member of Bangladesh University Students' Association (BUSA)Member of IEEE Bangladesh ChapterMember of ICSU Bangladesh ChapterMember of The Bangladesh Institute of Public Administration (BIPA)Member of The Bangladesh Institute of Science & Technology (BaIST)Member of The Bangladeshi Institute of Management Studies (BIGMANS)Member of The"", 'of East West University Robotics Club, October 2023-Present. Moderator of East West University Photography Club, March 2023-October 2023. Founder Member of East West University Photography Club, February 2023-October 2023. Founder Member of East West University Robotics Club, June 2023- October 2023. Advisor Member of IEEE Computer Society Student Branch Chapter, January 2022- Present. Advisor Member of IEEE Region 8 Women in Technology (WIT) Chapter, February 2021- Present.']",0.7784045139948527,0.0,0.0,0.5866434574127197,1,0,0.4704201029349231
