Q#,language,query,Category,Difficulty,Difficulty Group,Group,Query Style,Noise Type,Intent,Ground Truth Type,ground_truth
462,english,Am I eligible for B.Sc. (Hons.) in Mathematics if my grades meet the minimum overall requirement but one required subject grade is lower?,Mathematics Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Mathematics is required in HSC/A-Level with a passing grade. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.
432,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Civil Engineering e apply korte parbo?,Civil Engineering Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Civil Engineering requires Mathematics, Chemistry, and Physics in HSC/A-Level. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
24,banglish,ekjon student ranking o external evaluation kibhabe use follow ba handle korbe?,General Information & Media,Easy,Simple,General / University,How,Clean,how,External/Subjective,"There is no single official 'ranking' that is universally authoritative. Any ranking answer should name the ranking organization, edition/year, metric, and source instead of presenting an unqualified rank."
222,bangla,"মনস্তাত্ত্বিক কাউন্সেলিং কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","Student Support, Welfare & Safety",Medium,Normal,General / University,Eligibility,Clean,eligibility,Direct,Currently enrolled students can access free and confidential socio-psychological counseling by appointment. The counseling center operates on working days and appointments are confirmed after registration through the official counseling service.
46,banglish,admission test waiver niye problem hole ar normal process kaj na korle ki korbo?,Admission & Application,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Policy,The general admission-test waiver currently requires SAT total 1000; Faculty of Sciences and Engineering applicants also need the published Math and Physics conditions. Eligible foreign-system applicants may be exempt. Program-specific rules can override this.
526,english,I cannot find a required course during registration for BSS in Economics; what should I do and whom should I contact?,Economics Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
136,bangla,উপস্থিতির শর্ত নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,Academics & Policies,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Policy,Attendance requirements are governed by the university/course rules and current academic regulations. A ground-truth answer should use the current policy or course outline rather than invent a percentage when it is not stated in the source used.
1032,english,Can I apply to M.Sc. in Cyber Security if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,M.Sc. in Cyber Security,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"Applicants need a four-year bachelor's degree in any discipline with formal undergraduate coursework in calculus (at least 3 credits), statistics/probability (at least 3 credits), and programming (at least 3 credits), minimum CGPA 2.5/4.0 or equivalent, and a passing university admission-test score. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
912,bangla,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি টিচিং ইংলিশ টু স্পিকার্স অব আদার ল্যাঙ্গুয়েজেসে এমএ (টেসল) প্রোগ্রামে আবেদন করতে পারব?,MA in TESOL,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MA in TESOL accepts BA (Hons.) in English from public universities with at least second class / CGPA 2.50, BA in English from private universities with CGPA 2.50, or a BA/BSc/BCom/equivalent in another discipline (including pass-course backgrounds) with substantial teaching experience, together with the published SSC/HSC or O/A-Level criteria. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
732,english,Can I apply to Executive Master of Business Administration (EMBA) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,MBA (Executive Program),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"EMBA applicants need at least a bachelor's degree from a reputed university, the published SSC/HSC or O/A-Level academic criteria, and at least two years of post-graduation work experience in an executive position. Admission is based on interview. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
972,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki M Pharm in Clinical Pharmacy and Molecular Pharmacology e apply korte parbo?,M. Pharm in Clinical Pharmacy and Molecular Pharmacology,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"M.Pharm requires a Bachelor of Pharmacy from a recognized university with minimum CGPA 2.50, plus the published SSC/HSC or equivalent academic criteria. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
792,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSS in Economics e apply korte parbo?,MSS in Economics,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,MSS in Economics requires a recognized undergraduate degree with minimum CGPA 2.5 or equivalent. Applicants with Economics training are directly aligned with the program; applicants without an Economics undergraduate degree may apply but can be required to complete non-credit foundation/core Economics courses. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.
702,english,Can I apply to Master of Business Administration (MBA) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,MBA Program,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MBA applicants need at least a bachelor's degree from a reputed university and must satisfy the published SSC/HSC or O/A-Level academic criteria and the program's seven-point admission framework. Post-graduation executive work experience is preferred but not essential. The written test is waived for qualifying TOEFL/GMAT scores, for university graduates with CGPA 3.00+, and for graduates of other recognized universities with CGPA 3.50+. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
706,banglish,Master of Business Administration MBA er required course ba convenient class time na pele ki korbo?,MBA Program,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
1014,bangla,"মাস্টার অব লজ (এলএলএম) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",Master of Laws (LL.M.),Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
834,banglish,Master of Science in Data Science and Analytics e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,MS in Data Science and Analytics,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
1092,english,Can I apply to MSS in Sociology and Social Policy (MSSP) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,MSS in Sociology and Social Policy (MSSP),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MSSP accepts an undergraduate degree in any discipline from a UGC-approved university; Sociology/Social Sciences backgrounds receive preference. The program also publishes eligibility for three-year BA holders with CGPA 3.0, requires the stated SSC/HSC or honors-level academic thresholds, and gives priority to applicants with at least one year of public/private/NGO/development-sector experience. Final selection is based on admission assessment. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
1014,banglish,Master of Laws LLM e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,Master of Laws (LL.M.),Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
894,banglish,MA in English e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,MA in English,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
676,english,I cannot find a required course during registration for BSS in Population and Public Health Sciences (PPHS); what should I do and whom should I contact?,Population & Public Health Sciences (PPHS),Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
534,banglish,BSS in Economics student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Economics Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
144,bangla,"একজন শিক্ষার্থী কোর্স যোগ, বাদ ও প্রত্যাহার কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",Academics & Policies,Easy,Simple,General / University,How,Clean,how,Policy,Add/drop/withdrawal must occur within the dates in the academic calendar and usually requires advisor/department action. A W grade is used for an official withdrawal within the permitted period.
732,bangla,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি এক্সিকিউটিভ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (ইএমবিএ) প্রোগ্রামে আবেদন করতে পারব?,MBA (Executive Program),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"EMBA applicants need at least a bachelor's degree from a reputed university, the published SSC/HSC or O/A-Level academic criteria, and at least two years of post-graduation work experience in an executive position. Admission is based on interview. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
642,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামে আবেদন করতে পারব?,Law Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
864,bangla,"কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে মাস্টার অব সায়েন্স (এমএস ইন সিএসই) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",MS in Computer Science and Engineering (MS in CSE),Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
354,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Electrical and Electronic Engineering (EEE)?",EEE Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
174,banglish,ekjon student academic advisor kibhabe use follow ba handle korbe?,Faculty & Contact,Easy,Simple,General / University,How,Clean,how,Student-specific,The assigned academic advisor is student-specific. Students should check the student/advising system or department; a chatbot should not guess an advisor from the student's major alone.
12,bangla,"অনুষদ, বিভাগ ও প্রোগ্রামসমূহ কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",General Information & Media,Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,"The official Degree Programs page is the ground truth for the current undergraduate and graduate program list. Because programs can be added or revised, a chatbot should not rely on an old static list."
166,bangla,রেজিস্ট্রার অফিস নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,Faculty & Contact,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Dynamic,The Registrar handles central academic/administrative records and registration matters. The current Registrar is Mashfiqur Rahman; current office contact details are on the official Registrar page.
264,banglish,BSc in Computer Science and Engineering CSE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,CSE Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
684,bangla,"পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",Population & Public Health Sciences (PPHS),Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
114,bangla,"একজন শিক্ষার্থী ক্যাফেটেরিয়া, খাবার ও পানির সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",Campus Life & Facilities,Easy,Simple,General / University,How,Clean,how,Dynamic,"The sources used for this dataset do not establish a current cafeteria menu, price list, or operating hours. A correct answer should avoid inventing those details and refer to current campus information."
882,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MA in English e apply korte parbo?,MA in English,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,The 40-credit MA in English route is for applicants with a four-year BA in English and the published SSC/HSC or O/A-Level criteria; the program page requires at least second class / CGPA 2.50 in the relevant English degree. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.
312,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামে আবেদন করতে পারব?,ICE Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). ICE also requires Mathematics and Physics in HSC/A-Level with passing grades. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.
174,bangla,"একজন শিক্ষার্থী একাডেমিক উপদেষ্টা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",Faculty & Contact,Easy,Simple,General / University,How,Clean,how,Student-specific,The assigned academic advisor is student-specific. Students should check the student/advising system or department; a chatbot should not guess an advisor from the student's major alone.
886,english,I cannot get a required graduate course or suitable class time for MA in English; what should I do?,MA in English,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
804,bangla,"অর্থনীতিতে এমএসএস প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",MSS in Economics,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
46,bangla,ভর্তি পরীক্ষা থেকে ছাড় নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,Admission & Application,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Policy,The general admission-test waiver currently requires SAT total 1000; Faculty of Sciences and Engineering applicants also need the published Math and Physics conditions. Eligible foreign-system applicants may be exempt. Program-specific rules can override this.
294,bangla,"ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",BBA Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
916,english,I cannot get a required graduate course or suitable class time for MA in Teaching English to Speakers of Other Languages (TESOL); what should I do?,MA in TESOL,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
556,bangla,ইংরেজিতে বিএ প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,English Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
1096,english,I cannot get a required graduate course or suitable class time for MSS in Sociology and Social Policy (MSSP); what should I do?,MSS in Sociology and Social Policy (MSSP),Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
444,banglish,BSc in Civil Engineering student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Civil Engineering Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
1066,banglish,MSc in Artificial Intelligence and Machine Learning er required course ba convenient class time na pele ki korbo?,M.Sc. in Artificial Intelligence and Machine Learning,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
822,english,Can I apply to Master of Science in Data Science and Analytics if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,MS in Data Science and Analytics,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"Applicants need the published SSC/HSC or O/A-Level criteria plus a four-year undergraduate degree in Statistics, Mathematics, Engineering, Science, Business or Economics with a good Mathematics background, or a three-year undergraduate degree plus a one-year master's in one of those areas, with minimum CGPA 2.50/4.00. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
192,english,"Does vice chancellor and senior management apply to all students, or only to certain groups?",University Governance,Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,The current Vice Chancellor is Professor Dr. Shams Rahman. Senior-management roles should always be verified on current official authority pages because appointments can change.
166,banglish,registrar office niye problem hole ar normal process kaj na korle ki korbo?,Faculty & Contact,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Dynamic,The Registrar handles central academic/administrative records and registration matters. The current Registrar is Mashfiqur Rahman; current office contact details are on the official Registrar page.
586,english,I cannot find a required course during registration for BSS in Sociology; what should I do and whom should I contact?,Sociology Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
642,english,Am I eligible for Bachelor of Laws (LL.B.) if my grades meet the minimum overall requirement but one required subject grade is lower?,Law Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
1104,bangla,"সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",MSS in Sociology and Social Policy (MSSP),Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
624,bangla,"ইনফরমেশন স্টাডিজে বিএসএস প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",Information Studies Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
564,bangla,"ইংরেজিতে বিএ প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",English Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
196,bangla,ডিন ও বিভাগীয় চেয়ার নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,University Governance,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Dynamic,Current deans and department chairs should be taken from official faculty/department pages. The Academic Council page also lists current deans and selected chairpersons.
166,english,What should I do if I have a problem with registrar's office and the normal process is not working?,Faculty & Contact,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Dynamic,The Registrar handles central academic/administrative records and registration matters. The current Registrar is Mashfiqur Rahman; current office contact details are on the official Registrar page.
792,bangla,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি অর্থনীতিতে এমএসএস প্রোগ্রামে আবেদন করতে পারব?,MSS in Economics,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,MSS in Economics requires a recognized undergraduate degree with minimum CGPA 2.5 or equivalent. Applicants with Economics training are directly aligned with the program; applicants without an Economics undergraduate degree may apply but can be required to complete non-credit foundation/core Economics courses. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.
852,english,Can I apply to Master of Science in Computer Science and Engineering (MS in CSE) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,MS in Computer Science and Engineering (MS in CSE),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MS in CSE applicants need a four-year degree in CSE/CS/Computer Engineering/Software Engineering/ICE or an equivalent field, or another engineering/science discipline with calculus, statistics and programming prerequisites, with minimum CGPA 2.5/4.0. HSC/equivalent must be from Science, and applicants must pass the university admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
76,english,What should I do if I have a problem with refund and withdrawal rules and the normal process is not working?,"Fees, Payment & Scholarships",Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Dynamic,"Refund timing is semester-specific. In the Fall 2026 calendars, official drop deadlines provide staged refunds (100%, then 85%, then 50%) on specified dates; later withdrawal is recorded with a W grade. Advanced balances are adjusted against future tuition and the calendars state that no cash refund is permissible. The exact dates depend on the applicable academic calendar."
534,bangla,"অর্থনীতিতে বিএসএস প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",Economics Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
924,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MA in Teaching English to Speakers of Other Languages (TESOL)?",MA in TESOL,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
642,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki Bachelor of Laws LLB e apply korte parbo?,Law Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
976,banglish,M Pharm in Clinical Pharmacy and Molecular Pharmacology er required course ba convenient class time na pele ki korbo?,M. Pharm in Clinical Pharmacy and Molecular Pharmacology,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
856,banglish,Master of Science in Computer Science and Engineering MS in CSE er required course ba convenient class time na pele ki korbo?,MS in Computer Science and Engineering (MS in CSE),Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
