idx,prompt,response
291,I cannot get a required graduate course or suitable class time for MA in English; what should I do?,Contact the Department of English at info@ewubd.edu or call +966 55 279 2214.
292,"অর্থনীতিতে এমএসএস প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এমএসএস অর্থনীতি প্রোগ্রামটি শুধুমাত্র একটি ইন্টারমিডিয়েট প্রোগ্রাম হিসেবে কাজ করে; এটি বৃত্তি প্রদান করে, কিন্তু এটি নির্দিষ্ট পরামর্শ প্রদান করে না। এই প্রোগ্রামটি কোর্স মওকুফ এবং স্নাতক"
293,ভর্তি পরীক্ষা থেকে ছাড় নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,পরীক্ষার ফলাফল স্বীকৃত হওয়ার আগে সমস্যার সমাধানের জন্য শিক্ষার্থীদের স্বয়ংক্রিয়ভাবে দৃশ্যমান হতে হবে। স্বাধীন চুক্তি বা পরীক্ষার মাধ্যমে সমস্যার সমাধান করা যেতে পারে।
294,"ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",বিবিএ শিক্ষার্থীদের জন্য বৃত্তি হলো প্রথম বছরের জন্য স্ট্রেইট A+ এবং B+ পেন্ডিং মার্কস ব্যতীত সমস্ত মার্কস একীভূত করে একটি সম্পূর্ণ স্কলারশিপ। তাদের পরামর্শ হলো তাদের প্রথম বছরের পর পরিবর্তনযো
295,I cannot get a required graduate course or suitable class time for MA in Teaching English to Speakers of Other Languages (TESOL); what should I do?,"Contact the Program Coordinator at tuesol@ewubd.edu or visit the office at Room No: 306, Block-C, EWU."
296,ইংরেজিতে বিএ প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রয়োজনীয় কোর্স নিবন্ধন করতে হলে শিক্ষার্থীকে অফিসিয়াল ইমেইল দ্বারা ডিপার্টমেন্ট অব সিভিল ইঞ্জিনিয়ারিংয়ের সাথে যোগাযোগ করতে হবে।
297,I cannot get a required graduate course or suitable class time for MSS in Sociology and Social Policy (MSSP); what should I do?,Contact the Program Coordinator at coordinator.soc@ewubd.edu or call +8801755587555.
298,BSc in Civil Engineering student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Scholarship er jonno student ke Advising Form complete korte hobe ebong Advising Slip receive korte hobe. Scholarship committee ta student ke Advising Slip sign kore ebong EWU-er sathe agreement kore. Scholarship holder ke mandatory Advising Form complete kore ebong EWU-er sathe agreement kore hote pare.
299,MSc in Artificial Intelligence and Machine Learning er required course ba convenient class time na pele ki korbo?,"Na, program e 'Compulsory for All Students' category r under e kono course nei."
300,Can I apply to Master of Science in Data Science and Analytics if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants with a background in non-STEM disciplines or those with a CGPA just below the minimum requirement may still be considered based on their overall academic profile and relevant work experience."
301,"Does vice chancellor and senior management apply to all students, or only to certain groups?","The rules apply to all students, regardless of their group or status."
302,registrar office niye problem hole ar normal process kaj na korle ki korbo?,Shikkharthi ra shob dui ti official desk ba counter e problem report korte pare.
303,I cannot find a required course during registration for BSS in Sociology; what should I do and whom should I contact?,"If you are unable to locate a required course, you should contact the Department of Sociology directly at helpdesk-soc@ewubd.edu[cite: 10]."
304,Am I eligible for Bachelor of Laws (LL.B.) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all individual subject requirements must be met; failing to do so will result in ineligibility for the program."
305,"সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এমএসএসপি প্রোগ্রামের জন্য একজন শিক্ষার্থীকে সমাজবিজ্ঞান ও সোশ্যাল পলিসি বিভাগের সাথে একটি স্বতন্ত্র স্নাতক কোর্স সম্পন্ন করতে হবে। বৃত্তি প্রদানের জন্য স্নাতক সম্পন্ন করা প্রয়োজন, যা শুধুমাত"
306,"ইনফরমেশন স্টাডিজে বিএসএস প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","শিক্ষার্থীরা তাদের প্রথম বছরের জন্য বৃত্তি পেয়ে যায়, যা তাদের চার বছরের জন্য বজায় রাখতে হবে। তারা পরবর্তী সেমিস্টারে তাদের কোর্স নিবন্ধন করে এবং কোর্স পরিবর্তন করতে সর্বোচ্চ ২টি সেমিস্টা�"
307,"ইংরেজিতে বিএ প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",শিক্ষার্থীদের তাদের অফিসিয়াল স্ট্রেইট A+ লিস্টের উপর ভিত্তি করে বৃত্তি পেতে হবে; তাদের পরামর্শ ও কোর্স নিবন্ধন করতে তাদের অফিসিয়াল স্ট্রেইট A+ লিস্ট প্রয়োজন; তাদের পুনরায় কোর্স নেওয়া বা �
308,ডিন ও বিভাগীয় চেয়ার নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,"সমস্যার মামলা শুধুমাত্র অফিসিয়াল লিঙ্গ বা প্রতিষ্ঠান দ্বারা সমাধান করা হয়, যা সম্ভাব্যভাবে সম্ভাব্য সরকারি সংস্থা বা কমিটি দ্বারা করা হয়।"
309,What should I do if I have a problem with registrar's office and the normal process is not working?,"If you are unable to resolve an issue through normal procedures, you can contact the Proctor at their office."
310,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি অর্থনীতিতে এমএসএস প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, আবেদনকারীদের তাদের ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলেও এমএসএস প্রোগ্রামে আবেদন করতে পারবে।"
311,Can I apply to Master of Science in Computer Science and Engineering (MS in CSE) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, applicants must have a minimum CGPA of 2.60 in their bachelor’s degree from a recognized university in either Computer Science and Engineering, Electrical and Electronic Engineering, or an equivalent discipline."
312,What should I do if I have a problem with refund and withdrawal rules and the normal process is not working?,"If you are unable to resolve issues through normal procedures, you must contact the EWU Helpdesk at helpdesk-accounts@ewubd.edu[cite: 10]."
313,"অর্থনীতিতে বিএসএস প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","বৃত্তির জন্য স্বয়ংক্রিয় আবেদন প্রয়োজন; এই প্রোগ্রামের জন্য কোর্স নিবন্ধন হলো স্বয়ংক্রিয়, এবং একজন শিক্ষার্থী যদি একটি কোর্স অনুমোদিত করে না তবে তাদের অন্য কোর্স নিতে সুবিধা নেই"
314,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MA in Teaching English to Speakers of Other Languages (TESOL)?","Scholarships are awarded based on merit, advising is mandatory, course waivers require permission from the department, thesis supervision is handled by a supervisor, and graduation requires a minimum of 33 credits[cite: 10]."
315,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki Bachelor of Laws LLB e apply korte parbo?,"Na, applicant der obosshoi HSC ba equivalent exam e Mathematics ar Physics duitai subject e minimum GPA 3.00 thakte hobe."
316,M Pharm in Clinical Pharmacy and Molecular Pharmacology er required course ba convenient class time na pele ki korbo?,"Na, eta 4 ta core course ar 1 ta optional course er jonno puron kora hoyeche, jemon PHRM 510 (Advanced Pharmacology-I, 3 credit) ar PHRM 511 (Advanced Pharmacology-II, 3 credit)."
317,Master of Science in Computer Science and Engineering MS in CSE er required course ba convenient class time na pele ki korbo?,"Na, eta ekta 40 credit er program, ar ekta semester e 12 credit er course load complete kora oboshshoi nisheddho."
318,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSc in Cyber Security e apply korte parbo?,"Na, applicant der obosshoi CGPA 2.25 ba tar beshi thakte hobe ar obosshoi CGPA na 3.0 er ektu niche hole na."
319,BSc in Data Science and Analytics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Haa, eta kono nirdishto step e na jete pare, protiti semester er prothomik semester er prabeshon hole shikkharthi der sathe contact korte hobe."
320,সিভিল ইঞ্জিনিয়ারিংয়ে বিএসসি প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রথম সেমিস্টারের প্রথম দিনেই তাদের অফিসিয়ালি স্পেক্সিফিক ডিস্ট্রিবিউশন করে দেওয়া হয়। তাদের সমস্যার সমাধানের জন্য শিক্ষার্থীদের সহায়তা করতে অফিসিয়াল ইমেইল করে তাদের সমস্যার সমাধানের জন্য শি�
321,"ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","প্রোগ্রামের মোট ফি ৭০,৩০০ বিডিটি। প্রতি সেমিস্টারে নতুন শিক্ষার্থীদের জন্য সর্বোচ্চ ২৫% বৃত্তি প্রদান করা হয়। পরামর্শ করার জন্য সর্বোচ্চ ২ সেমিস্টারের জন্য বৃত্তি প্রদান করা হয়। পর"
322,Am I eligible for B.Sc. in Electrical and Electronic Engineering (EEE) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all the required subjects must be passed with minimum GPA as per the document."
323,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Business Administration (BBA)?","Scholarship is determined by the student's CGPA; they must maintain a minimum CGPA to continue receiving it. Advising and course registration are handled through the student portal. Retakes are allowed for courses with unsatisfactory grades, but they require re-registration and fees. Internships are mandatory for the final semester and are arranged by the department."
324,"মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (এমবিএ) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি একটি স্বয়ংক্রিয় সিস্টেমের অধীনে কাজ করে, যেখানে স্নাতক শেষ করার জন্য ন্যূনতম ৩০ ক্রেডিট প্রয়োজন। বৃত্তি এবং পরামর্শ হিসেবে উভয় স্বতন্ত্র স্নাতক প্রোগ্রামের জন্য ন্যূনতম"
325,জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজিতে বিএসসি (জিইবি) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রোগ্রাম হারানোর আগে শিক্ষার্থীদের সতর্ক করা হয় এবং তাদের সাথে সংশ্লিষ্ট ডিস্ট্রিবিউশন অফিস যোগাযোগ করতে হবে।
326,MSS in Sociology and Social Policy MSSP e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Eta 3 credits er course waiver, 6 credits er thesis supervision, ar 9 credits er graduation requirement handle kore."
327,admission o mandatory fee ki shob student er jonno apply kore naki specific group er jonno?,"Fee ta shob applicant der jonno apply kore, jader admission test qualify kore ba shomoyi."
328,BSS in Information Studies student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Scholarship er jonno student der 10 credits er course retake korte hobe ar eta 18 months er por ekta internship complete korte hobe.
329,ekjon student accessibility o academic accommodation kibhabe use follow ba handle korbe?,Student ra 'Accessibility and Disability Policy' dbara shposhtobhabe nirdishto shomoyogoto shahajjot ebong academic accommodation er jonno shikkharthi der help desk e contact korte hobe.
330,"ইলেকট্রিক্যাল অ্যান্ড ইলেকট্রনিক ইঞ্জিনিয়ারিংয়ে বিএসসি (ইইই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",শিক্ষার্থীরা তাদের প্রথম বছরের জন্য স্কলারশিপ বা বৃত্তি পেতে পারে; তারপর তাদের কোর্স নিবন্ধন করে এবং পরবর্তী সেমিস্টারে তাদের কোর্স নেয়। যদি কোনো কোর্স পারফেক্ট করতে পারে না তবে তারা আরেকটি
331,Can I apply to MA in Teaching English to Speakers of Other Languages (TESOL) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants with a CGPA between 2.60 and 2.75 or a degree in a different discipline may be considered based on their overall academic profile."
332,I cannot find a required course during registration for B.Sc. in Electrical and Electronic Engineering (EEE); what should I do and whom should I contact?,You should contact the Proctor or the Department of Electrical and Electronic Engineering directly to resolve this issue.
