idx,prompt,response
257,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Civil Engineering e apply korte parbo?,"Na, sat waiver er jonno minimum total SAT score 1500 thakte hobe, ja shudhumatro 5 subjects e minimum 4 ta 4.00 ba 4.00+ lagbe. Eta academic othoba non-academic criteria met kore emon applicant der obosshoi nothi hote hobe. Shudhu 4 ta subject e minimum 4 ta 4.00 ba 4.00+ lagbe na. Shposhtobhabe sat waiver er jonno 5 ta subject e minimum 4 ta 4.00 ba 4.00+ lagbe. Shposhtobhabe sat waiver er jonno sat score 1500 thakte hobe. BSc in Civil Engineering e apply korar jonno sat score 1500 thakte hobe na. BSc in CSE e apply korar jonno sat"
258,ekjon student ranking o external evaluation kibhabe use follow ba handle korbe?,"Student ke ekta recognized external evaluation committee er sathe joma dey, ja academic institutions, libraries, ar research organizations er sathe. Jekono award o recognition receive kora ta, eta tader own authority er sathe joma dey. Ekta award o recognition er sathe joma deyar age, student ke ekta letter of recommendation ba statement of appreciation provide kore ta. Awards ar achievements gulo shposhtobhabe Faculty of Liberal Arts & Social Sciences er under e list kora hoyeche. Awards ar achievements gulo update kora hoyeche. Awards ar achievements gulo Faculty of Liberal Arts & Social Sciences er under e list kora hoyeche. Awards ar achievements gulo Faculty of Liberal Arts & Social Sciences er under e list kora hoyeche. Awards ar achievements gulo Faculty of Liberal Arts & Social Sciences er under e list kora hoyeche. Awards ar achievements gulo Faculty of Liberal Arts &"
259,"মনস্তাত্ত্বিক কাউন্সেলিং কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","হ্যাঁ, এটি শুধুমাত্র নির্দিষ্ট কিছু শিক্ষার্থীর জন্য প্রযোজ্য, নাকি শিক্ষার্থীদের সমস্যা সমাধানের জন্য অন্যান্য সরঞ্জামগুলো ব্যবহার করা উচিত। মনস্তাত্ত্বিক কাউন্সেলিংকে শিক্ষার্থীদের সমস্যা �"
260,admission test waiver niye problem hole ar normal process kaj na korle ki korbo?,Foreign students ar other non-UGC recognized university graduates der ekta written admission test mandatory. CGPA 3.00 ba tar beshi hote hobe emon tader written test waale exemption apply kora jay. EWU dbara awarded scholarship holder der written test waale exemption ba waiver pay. Written test fail kore emon tader ekta interview pass kore emon tader written test waale exemption pay. Written test waiver er jonno ekta formal application form fill up ba EWU portal e upload kore tader test waiver pay. Written test waiver pay emon tader admission fee refund possible na. Tader written test waiver pay emon tader admission fee refund possible na. Tader written test waiver pay emon tader admission fee refund possible na. Tader written test waiver pay emon tader admission fee refund possible na. Tader written test waiver pay emon tader admission fee refund possible na. Tader
261,I cannot find a required course during registration for BSS in Economics; what should I do and whom should I contact?,"The required courses are listed in the back snippet of the file st_economics.json. Since they are not populated in the front snippet, you should refer to the full text file or contact the registrar at info@ewubd.edu. The required courses will be added during the registration process. Additionally, the admission test is scheduled for a later date, which will be notified via the website. For all other inquiries, visit ewubd.edu. Additionally, students must bring their original certificates and mark sheets to the test day. There is no cost for the admission test. Students must bring their original certificates and mark sheets to the test day. There is no cost for the admission test. Students must bring their original certificates and mark sheets to the test day. There is no fee for the admission test. Students must bring their original certificates and mark sheets to the test day. There is no fee for the admission test. Students must bring their original certificates and mark sheets to the test day. There is no"
262,উপস্থিতির শর্ত নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,নির্দিষ্ট প্রক্রিয়ায় সমাধান না থাকলে অবশ্যই অন্যতম পদ্ধতিতে সমাধান করতে হবে। অবশ্যই অন্যতম পদ্ধতিতে সমাধান করতে হবে এবং এর জন্য অন্যতম সময় আছে। অবশ্যই অন্যতম পদ্ধতিতে সমাধান করতে হবে এবং এর জন
263,Can I apply to M.Sc. in Cyber Security if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, applicants must have completed a Bachelor’s degree in Computer Science and Engineering (CSE) or a closely related field with a minimum CGPA of 3.0 out of 4.0. Applicants with degrees from other disciplines or lower CGPAs may not apply. Applicants must also have passed Mathematics and Statistics at the HSC or equivalent level. They must provide a waiver form signed by the Dean of their undergraduate institution. Applicants who do not meet these criteria will not be considered. Applicants must also pass a written test and an interview. The final decision rests with the EWU Admission Committee. Applicants must pay the application fee online. For more details, refer to the Financial Aid section. Applicants must ensure all documents are uploaded correctly and submitted before the deadline. For any questions, visit www.ewubd.edu or contact info@ewubd.edu. Applicants must ensure all documents are uploaded correctly and submitted before the deadline. For any questions, visit www.ewubd.edu or"
264,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি টিচিং ইংলিশ টু স্পিকার্স অব আদার ল্যাঙ্গুয়েজেসে এমএ (টেসল) প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, এই প্রোগ্রামের জন্য একজন আবেদনকারীকে অবশ্যই অন্য বিষয়ে উত্তীর্ণ থাকতে হবে এবং সিজিপিএ প্রতি ক্রেডিটে ৩.৫০ থেকে ৩.৭৫ এর মধ্যে থাকতে হবে। এই প্রোগ্রামের জন্য আবেদনকারীদের অবশ্যই একট"
265,Can I apply to Executive Master of Business Administration (EMBA) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, applicants must have a bachelor’s degree in Business Administration or a closely related field with a minimum CGPA of 3.00 out of 4.00. The EMBA program is specifically designed for professionals with significant work experience who wish to advance their business education. Applicants with non-BBA degrees or CGPAs below 3.00 may not qualify for this program. Applicants will be selected based on their academic standing and work experience. They will undergo an admission test and selection committee evaluation. There are no direct admission into the EMBA program; all applicants must first apply to the regular MBA program and then transfer to the EMBA track after completing the MBA. Applicants must complete the EMBA program within 2 years with a minimum CGPA of 3.00.

The answer is embedded in the context block for graduate programs. It applies to both the regular MBA and EMBA programs. Applicants must have a bachelor’s degree in Business Administration or a closely related field"
266,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki M Pharm in Clinical Pharmacy and Molecular Pharmacology e apply korte parbo?,"Na, academic background e note kora hoyeche je M. Pharm in Clinical Pharmacy and Molecular Pharmacology, Department of Pharmacy, East West University, Dhaka, Bangladesh. B. Pharm, Department of Pharmacy, East West University, Dhaka, Bangladesh. ei duitate ekta GPA 3.97 er ekta CGPA ache. Tader M. Pharm in Clinical Pharmacy and Molecular Pharmacology e apply kore na. Shudhu B. Pharm e apply kora jay. Shob other duitate CGPA 3.97 er ekta. Shob other duitate M. Pharm degree e 2020 e ache. Shob other duitate Pharmacy department e study kore. Tader M. Pharm in Clinical Pharmacy and Molecular Pharmacology e apply kore na. Shudhu B. Pharm e apply kora jay. Shob other duitate M. Pharm degree e 2020 e"
267,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSS in Economics e apply korte parbo?,"Na, MSS in Economics e apply korar jonno CGPA 3.50 ba tar beshi thakte hobe. 3.50 er niche hole BSS in Economics e any ti applicant der apply kore. 3.50 er niche hole MSS in Economics e apply korar jonno tader not applicable. Tader bishoye, MSS in Economics e apply korar jonno CGPA 3.50 ba tar beshi thakte hobe. BSS in Economics e any ti applicant der apply kore. Tader bishoye, MSS in Economics e apply korar jonno CGPA 3.50 ba tar beshi thakte hobe. BSS in Economics e any ti applicant der apply kore. Tader bishoye, MSS in Economics e apply korar jonno CGPA 3.50 ba tar beshi thakte hobe. BSS in Economics"
268,Can I apply to Master of Business Administration (MBA) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, the applicant must have a bachelor's degree in Business Administration or an equivalent discipline with a minimum CGPA of 2.50. MBA applicants must have their undergraduate CGPA in the last 2 years of study of at least 3.00. The M.B.A. admission test will be conducted on April 15, 2026. Applicants will be required to appear for the test on this specific date. There is no waiver for the admission test fee. For EMBA, the CGPA requirement is 2.50 on a scale of 4.00. Applicants must have worked in the field of Business Administration or a related field for at least 2 years after completing their bachelor's degree. EMBA applicants will be required to appear for the test on April 18, 2026. Both tests are scheduled for 10:00 AM. Applicants must bring their own photograph and signature for printing purposes. For"
269,Master of Business Administration MBA er required course ba convenient class time na pele ki korbo?,"Eta tader convenience er maddhome kon semester e apply kora hobe, ar eta exact semester ba year e change hote pare. Tader helpdesk-mba@ewubd.edu e email kora hobe. Shposhtobhabe Fall 2025 semester e apply kora hobe. Tader emon semester e EMBA Program er jonno EMBA Admission Test 10:00 AM te 12:00 PM e. Tader helpdesk-mba@ewubd.edu e email kora hobe. Tader emon semester e Fall 2025 semester e apply kora hobe. Tader emon semester e EMBA Admission Test 10:00 AM te 12:00 PM e. Tader helpdesk-mba@ewubd.edu e email kora hobe. Tader emon semester e Fall 2025 semester e apply kora"
270,"মাস্টার অব লজ (এলএলএম) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি স্কুলিং, গবেষণা, সমালোচনা এবং স্নাতক সমাপ্তির শর্ত দেয়। শিক্ষার্থীদের অবশ্যই একজন স্কলারশিপ বা অন্যান্য সমস্ত প্রতিনিধিত্বের জন্য স্বীকৃত হতে হবে, এবং তাদের অবশ্যই স্কলারশিপের জন"
271,Master of Science in Data Science and Analytics e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship advising, waiver of 2 courses (DSA5001, DSA5003), thesis supervision, ar graduation requirements ke scholarship er jonno exempt. DSA5001 holo 'Introduction to Data Science', DSA5003 holo 'Applied Machine Learning'. Scholarship er jonno exempt holo achoron 3 ta semester er moddhe 2 ta course. DSA5001 ar DSA5003 holo 3-credit course, ar exemption er jonno 6 credits. DSA5001 er jonno 18,000 BDT, DSA5003 er jonno 18,000 BDT, ar total exemption 36,000 BDT. DSA5001 ar DSA5003 holo 50% waiver, ar total exemption 36,000 B"
272,Can I apply to MSS in Sociology and Social Policy (MSSP) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, the MSS in Sociology and Social Policy requires a BSS in Sociology, and applicants must have a minimum GPA of 3.00 in their SSC and HSC examinations. A lower CGPA than 3.00 will not be accepted for admission. Applicants with a non-Sociology bachelor's degree must take a competitive written test. There is no separate MSS program; it is part of the Department of Sociology and Social Policy under the undergraduate level. Applicants must apply directly to the undergraduate program. Applicants with a non-Sociology bachelor's degree must take a competitive written test. The MSS in Sociology and Social Policy is a standalone postgraduate program under the graduate level. Applicants must apply directly to the graduate program. Applicants with a non-Sociology bachelor's degree must take a competitive written test. Applicants with a non-Sociology bachelor's degree must take a competitive written test. Applicants with a non-Sociology bachelor's degree must take a competitive written test. Applicants with"
273,Master of Laws LLM e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Master of Laws LLM e scholarship advising course waiver, thesis supervision, ar graduation requirement shposhtobhabe kaj kore. Shikkharthi ra 100% scholarship ba waiver receive kore, thesis defense optional, ar 4 semester er por graduation required. Shikkharthi ra 100% scholarship ba waiver receive kore, thesis defense optional, ar 4 semester er por graduation required. Shikkharthi ra 100% scholarship ba waiver receive kore, thesis defense optional, ar 4 semester er por graduation required. Shikkharthi ra 100% scholarship ba waiver receive kore, thesis defense optional, ar 4 semester er por graduation required. Shikkharthi ra 100% scholarship ba waiver receive kore, thesis defense optional, ar 4 semester er por graduation required. Shikkharthi ra 100% scholarship ba waiver receive kore"
274,MA in English e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"She minimum 1500 total SAT score required, 3.5 GPA in Math ar 3.5 GPA in Physics required, 3rd semester er jonno scholarship waiver required, ar thesis requirement 3rd semester er jonno mandatory. She 4th semester er jonno degree completion required. Tader 3rd semester er jonno scholarship waiver ba waiver exemption apply kora hote hobe. 4th semester er jonno degree completion ba graduation waiver exemption apply kora hote hobe. 4th semester er jonno degree completion ba graduation waiver exemption apply kora hote hobe. 4th semester er jonno degree completion ba graduation waiver exemption apply kora hote hobe. 4th semester er jonno degree completion ba graduation waiver exemption apply kora hote hobe. 4th semester er jonno degree completion ba graduation waiver exemption apply kora hote hobe. 4th semester er jonno degree completion"
275,I cannot find a required course during registration for BSS in Population and Public Health Sciences (PPHS); what should I do and whom should I contact?,"The required course is PPHS 307: Population Health, which is part of the 3rd year, 1st semester plan. Students must register for this course during their 3rd year. Contact the advising office or visit the website for exact registration instructions. The email address is advising@ewubd.edu and the website is www.ewubd.edu. Additionally, students can visit the department website at https://www.ewubd.edu/department-of-social-relations. For test details, refer to the admission test page. Students must bring their own photo and print it out. The fee is 2000 BDT. Students can pay online through the portal or visit the campus payment counter. The website for payment is https://portal.ewubd.edu/. For any assistance, contact the advising office at advising@ewubd.edu or visit the website. Alternatively, call 09666775577. The"
276,BSS in Economics student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Student der tader retake o internship registration korar jonno ekta separate form e apply kore. Scholarship advising course er jonno ekta separate form e apply kora hobe. Tader retake ar internship er jonno ekta separate form e apply kore. Scholarship advising course er jonno ekta separate form e apply kore. Scholarship advising course er jonno ekta separate form e apply kore. Retake ar internship er jonno ekta separate form e apply kore. Scholarship advising course er jonno ekta separate form e apply kore. Scholarship advising course er jonno ekta separate form e apply kore. Retake ar internship er jonno ekta separate form e apply kore. Scholarship advising course er jonno ekta separate form e apply kore. Scholarship advising course er jonno ekta separate form e apply kore. Retake ar internship er jonno ekta separate form e apply kore. Scholarship advising course er jon
277,"একজন শিক্ষার্থী কোর্স যোগ, বাদ ও প্রত্যাহার কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?","শিক্ষার্থীদের যোগ, বাদ এবং প্রত্যাহার ব্যবহার করে নির্দিষ্ট কোর্স এবং সময়কাল নির্ধারণ করে। অনুসরণ বা সামলার জন্য একটি নির্দিষ্ট সময়কাল এবং একটি নির্দিষ্ট কোর্স নির্ধারণ করা উচিত। অনুসরণ ব"
278,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি এক্সিকিউটিভ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (ইএমবিএ) প্রোগ্রামে আবেদন করতে পারব?,"না, এই প্রোগ্রামটি শুধুমাত্র বিশ্ববিদ্যালয়ের অন্য বিষয়ে ব্যাচেলর ডিগ্রি থাকা এবং সিজিপিএ প্রয়োজন। ইএমবিএ প্রোগ্রামের আবেদনকারীদের অবশ্যই ব্যাচেলর ডিগ্রি বিজনেস অ্যাডমিনিস্ট্রেশন বা সমমানে"
279,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামে আবেদন করতে পারব?,"না, স্ক্রিপ্টে বলা হয়েছে প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে ব্যাচেলর অব লজ (এলএলবি) আবেদন করা অন্যান্য বিশ্ববিদ্যালয়ের জন্য পাওয়া যায়। এই প্রোগ্রামের জন্য মোট ফল ন্যূনতম শর্ত পূ"
280,"কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে মাস্টার অব সায়েন্স (এমএস ইন সিএসই) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি অবশ্যই অন্তর্ভুক্ত হতে ব্যাচ-ভিত্তিক বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তি থাকতে হবে। এই প্রোগ্রামটি ১ বছরের জন্য প্রয়োজন, এবং এর জন্য ন্যূনতম ৩�"
281,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Electrical and Electronic Engineering (EEE)?","The award is for maintaining a CGPA of 3.97 on a scale of 4 for three consecutive semesters during B.Sc. in EEE, East West University. The required credits for the degree are 140, and a minimum of 35 credits must be completed in the last year to receive the scholarship. Students must register for courses, take retakes as needed, and participate in workshops and seminars. Internship opportunities are provided through the EEE department. For detailed information, refer to the department info section. Additionally, students can access the CSE department website for more resources. For administrative help, visit the advising website. For course registration, use the online portal. For internship details, check the department events page. For financial aid, visit the scholarships and financial aids page. For general inquiries, contact info@ewubd.edu or visit ewubd.edu. For technical support, email helpdesk-accounts@ewubd.edu. For career guidance"
282,ekjon student academic advisor kibhabe use follow ba handle korbe?,"Student ra academic advisor er office e directly visit kore, phone call kora othoba email korbe. Academic advisor der help kore emon shposhto academic issues resolve kora ar student der academic progress maintain kora. Dbara follow korar jonno academic advisor der role gulo royeche. Tader role gulo holo advisor, mentor, facilitator, ar resource provider. Tader protikriya shposhtobhabe student der academic journey support kore. Tader role gulo shposhtobhabe student der academic success support kore. Tader protikriya shposhtobhabe student der academic challenges overcome kore. Tader role gulo shposhtobhabe student der academic growth nurture kore. Tader protikriya shposhtobhabe student der academic excellence achieve kore. Tader role gulo shposhtobhabe student der academic well-being maintain k"
283,"অনুষদ, বিভাগ ও প্রোগ্রামসমূহ কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",এই প্রক্টরি এবং অনুষদ বিভাগের সমস্ত শিক্ষার্থীদের ক্ষেত্রে এই প্রক্রিয়াটি প্রযোজ্য। এই প্রক্রিয়া শুধু নির্দিষ্ট অনুষদের সমস্ত শিক্ষার্থীদের ক্ষেত্রে প্রযোজ্য নয়। এই প্রক্রিয়া শুধু ন
284,রেজিস্ট্রার অফিস নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে সমস্যাগুলো helpdesk-regoffice@ewubd.edu ঠিকানায় জবাবদিহিমূলক ইমেইল দিয়ে প্রকাশ করতে হবে। ব্যবসায়িক বা অন্যান্য সময়সীমায় সমস্যাগুলো সমাধান করা যায় না। সেগুলো সম্প
285,BSc in Computer Science and Engineering CSE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Eta tader academic advisor er sathe discuss kore, retake kora, ar internship placement e kaj kore. Ei course ti tader career path er jonno shposhto support provide kore. eta tader academic advisor er sathe discuss korar por, tader career counselor er sathe further discussion kora jay. Tader career counselor er sathe career planning session e kaj kora jay, ja career tips, networking opportunities, ar internships er jonno access provide kore. Ei session e tader career counselor er sathe career planning session e kaj kora jay, ja career tips, networking opportunities, ar internships er jonno access provide kore. Career counselor er sathe career planning session e kaj kora jay, ja career tips, networking opportunities, ar internships er jonno access provide kore. Career counselor er sathe career planning session e kaj kora jay, ja"
286,"পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","শিক্ষার্থীদের জন্য বৃত্তি এবং পরামর্শ উৎসর্গ করা, কোর্স নিবন্ধন এবং পুনরায় কোর্স নেওয়া সহ একটি স্কলারশিপ প্রদান করা হয়। ইন্টার্নশিপ সম্পাদন এবং সমালোচনামূলক আনুষ্ঠানিক প্রতিবেদন প্রদা�"
287,"একজন শিক্ষার্থী ক্যাফেটেরিয়া, খাবার ও পানির সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীরা ক্যাফেটেরিয়াতে খাবার এবং পানি ব্যবহার করতে পারবেন এবং সামলাতে অনুরোধ করা হবে না। শিক্ষার্থীরা অবশ্যই একজন দেশের জন্য স্বাস্থ্য করে খাবার ব্যবহার করতে হবে। অনুরোধ করা হয় না কার
288,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MA in English e apply korte parbo?,"Na, dui ti level-er ekti CGPA (4.00 out of 4.00) er jonno postgraduate admission er jonno preferential treatment na. MA in English e apply korar jonno minimum CGPA 3.50 thakte hobe. Shudhu bishbobidyaloy er ekta level-er ekti CGPA (3.50 out of 4.00) er jonno postgraduate admission er jonno preferential treatment royeche. Shudhu dui ti level-er ekti CGPA (4.00 out of 4.00) er jonno postgraduate admission er jonno preferential treatment royeche. Shudhu dui ti level-er ekti CGPA (4.00 out of 4.00) er jonno postgraduate admission er jonno preferential treatment royeche. Shudhu"
289,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামে আবেদন করতে পারব?,"না, প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে বিএসসি (আইসিই) প্রোগ্রামের আবেদন করা সম্ভাব্য নয়। প্রয়োজনীয়তার জন্য অবশ্যই স্ক্রিপ্ট অবশ্যই থাকতে হবে। এই ন্যূনতম শর্ত পূরণ করলেও অবশ্যই স্�"
290,"একজন শিক্ষার্থী একাডেমিক উপদেষ্টা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীদের অনুসরণ করা বা সামলানোর জন্য একাডেমিক উপদেষ্টাদের প্রতি দিন শুধুমাত্র একটি স্পষ্ট সময় নির্ধারণ করে নিতে হবে। অনুসরণ করা বা সামলানোর জন্য শিক্ষার্থীদের অবশ্যই একাডেমিক উপদেষ্টাদে
291,I cannot get a required graduate course or suitable class time for MA in English; what should I do?,"Contact the Department of English directly at dote@ewubd.edu or visit dote@ewubd.edu. The application deadline is May 11, 2026, and the admission test date is Tuesday, 12 May 2026 at 05:00 PM. For MA in TESOL, contact tdes@ewubd.edu or visit tdes@ewubd.edu. The application deadline is also May 11, 2026, and the test date is Tuesday, 12 May 2026 at 05:00 PM. Both programs require an interview. For alternative class times, visit the website at ewubd.edu. If you need help with the application form, email info@ewubd.edu. For any other queries, contact the proctors at 09666775577 or visit 0966677"
292,"অর্থনীতিতে এমএসএস প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি একজন আবেদনকারীকে অবশ্যই একটি ব্যাচেলর ডিগ্রি সম্পন্ন করতে হবে, এবং তাদের অবশ্যই একটি ব্যাচেলর ডিগ্রি থেকে একটি একাডেমিক বিভাগ থেকে উঠতে হবে। একজন আবেদনকারীকে অবশ্যই একটি ব্যাচেলর ডিগ্�"
293,ভর্তি পরীক্ষা থেকে ছাড় নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,সমস্যাটি স্পষ্টভাবে অনুমোদিত প্রধান দায়ী বা ইন্ট্রানেট অ্যাডভাইজারের সাথে পরীক্ষা করতে হবে। স্পষ্টভাবে অনুমোদিত প্রধান দায়ী বা ইন্ট্রানেট অ্যাডভাইজারের সাথে পরীক্ষা করা সম্ভাব্য সমস্যাগুল
294,"ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",শিক্ষার্থীদের অবশ্যই একটি বৃত্তি লেভেলের কোর্স নেওয়া থেকে উৎকর্ষতার সাথে একটি পরামর্শ সুবিধা ব্যবহার করে এবং নির্দিষ্ট পরিণতি ব্যবস্থা করে ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রাম
295,I cannot get a required graduate course or suitable class time for MA in Teaching English to Speakers of Other Languages (TESOL); what should I do?,"The application deadline is May 11, 2026, and the admission test date is Tuesday, 12 May 2026 at 05:00 PM. For more information, visit https://www.ewubd.edu or contact info@ewubd.edu. The academic program details are available in the faculty biography section. For TESOL courses, refer to the curriculum section of the website. Additionally, the Department of English can be contacted at 09666775577 or via email at dce@ewubd.edu. For other inquiries, visit the general faculty page at https://www.english.ewubd.edu.bd/. Alternatively, contact the registrar at 09666775577 or registrar@ewubd.edu. For administrative queries, visit the registrar's office or email at registrar@ewubd.edu. For any other inquiries, visit the general faculty"
296,ইংরেজিতে বিএ প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রয়োজনীয় কোর্সগুলোর সময় পেলে শিক্ষার্থীদের অবশ্যই লিখিত আবেদনের সময় থেকে ৪৮ ঘণ্টার ফেল করতে হবে। তাদের অবশ্যই তাদের প্রতিষ্ঠানের চেয়ারপারসন থেকে একটি লিখিত আবেদন প্রস্তাব জমা দেওয়
297,I cannot get a required graduate course or suitable class time for MSS in Sociology and Social Policy (MSSP); what should I do?,"The course code is SOC417 and it is scheduled for Tuesday at 10:30 AM. It is part of the MSSP curriculum. For BSS in Sociology, the course is SOC406 and it is on Thursday at 10:30 AM. Both are available in the academic background sections of the provided JSON file. If you need help finding the right course, contact the registrar at registrar@ewubd.edu or visit ewubd.edu. For MSSP, look under elective courses. For BSS, look under optional courses. Both are listed in the provided text snippets. The required course is not explicitly mapped in the snippet but can be inferred from context. The class time is fixed. If you cannot find them, contact the university directly."
298,BSc in Civil Engineering student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Tader ekta session on career planning, ekta session on digital citizenship, ar ekta session on teaching skills take up kore. Tader retake kora scholarship advising course, internship, ar training session take up kore. Tader career planning session e shposhtobhabe career counseling er opor focus kora hoyeche. Tader digital citizenship session e shposhtobhabe digital literacy er opor focus kora hoyeche. Tader teaching skills session e shposhtobhabe classroom management ar pedagogy er opor focus kora hoyeche. Tader career planning session e shposhtobhabe career development plan ar career goal setting er opor focus kora hoyeche. Tader digital citizenship session e shposhtobhabe digital etiquette ar cyber safety er opor focus kora hoyeche. Tader teaching skills session e shposhtobhabe classroom management ar pedagogy er op"
299,MSc in Artificial Intelligence and Machine Learning er required course ba convenient class time na pele ki korbo?,"MSc program e CSE506 course ti (Principle of Artificial Intelligence) 0 credits er ekta Pass/Fail grading require kore. ICE 475 course ti (Artificial Intelligence & Expert Systems) 3 credits er ekta elective course. Both er prerequisite holo ICE 245. CSE521 course ti (Machine Learning) 3 credits er ekta compulsory course. Tader elective course hote pare. Tader elective course er jonno CSE521 er prerequisite holo CSE246. Tader compulsory course hote pare CSE506, CSE521, ar ICE 475 er prerequisite holo CSE246. Tader elective course hote pare CSE521 ar ICE 475 er prerequisite holo CSE246. Tader elective course er jonno CSE521 er prerequisite holo CSE24"
300,Can I apply to Master of Science in Data Science and Analytics if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, the applicant must have completed a Bachelor’s degree in Computer Science and Engineering (CSE) or a closely related field with a minimum CGPA of 3.00 out of 4.00. A degree from any other discipline or a CGPA below 3.00 will not qualify for admission. Applicants with non-CSE degrees must take an admission test. Applicants with a Bachelor’s degree in CSE or a closely related field must sit for the admission test only if their CGPA is below 3.00. Applicants with a CGPA of 3.00 or above do not need to take the test. Applicants with a Bachelor’s degree in CSE or a closely related field must sit for the admission test only if their CGPA is below 3.00. Applicants with a CGPA of 3.00 or above do not need to take the test.

Applicants must have completed mathematics in all three years of their schooling and"
