idx,prompt,response
250,কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে মাস্টার অব সায়েন্স (এমএস ইন সিএসই) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"প্রতি ক্রেডিটে ৩,০০০ বিডিটি ব্যবহার করে সমস্ত কোর্স এবং সুবিধাগুলো পেতে হবে। এই ফি সম্পূর্ণ পরিশোধশীল, এবং এর বিষয়ে আপত্তি থাকলে ব্যক্তিগতভাবে কার্যকর করা উচিত। ব্যক্তিগত কাঠামোগত ব্যব"
251,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Population, Reproductive Health, Gender and Development (MPRHGD)?","Scholarships, waiver eligibility, and academic advising are handled by the Department of Social Sciences. Thesis supervision, course waivers, and graduation requirements are managed by the Department of Population Studies. Both departments operate under the guidance of the Dean's Office. For detailed rules, refer to the specific department guidelines. Advising is available on Wednesdays from 10:00 AM to 12:00 PM. For other inquiries, contact the Registrar's Office at registrar@ewubd.edu or visit ewubd.edu. Fees are subject to change; check the website for the most accurate information. For administrative queries, call 09666775577 or visit www.ewubd.edu. Admissions are handled by the Department of Social Sciences. For admission inquiries, contact admissions@ewubd.edu or visit www.ewubd.edu. The application fee is Tk 1,500. For international students, the application fee"
252,MSS in Economics e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship award, waiver, ar supervision shposhtobhabe graduate department er sathe joma hoyeche; degree completion 1 year er jonno mandatory. Jekono waiver ba scholarship apply korar age, student der obosshoi scholarship application form e fill up korte hobe. Tader scholarship award ba waiver approve kora hoy na. Awarded scholarship o scholarship waiver dbara paid tuition fee ar processing fee cover kore. Scholarship award 100% pay, waiver 20% pay, ar regular payment 20% pay. 100% refund possible na. 20% refund possible na. 80% refund possible na. 20% waiver er age, student der obosshoi regular fee pay kore. 20% waiver ba scholarship dbara paid amount, scholarship award dbara paid amount, ar processing fee cover kore. 20% waiver ba scholarship dbara paid"
253,I cannot find a required course during registration for B.Sc. (Hons.) in Mathematics; what should I do and whom should I contact?,"The required course is MAT 452, titled 'Classical Analysis II'. You should register for this course once you complete MAT 451. Contact the registrar or helpdesk for assistance. For detailed instructions, refer to the step-by-step registration guide at https://www.ewubd.edu/how-apply-uni. Alternatively, visit the website or contact info@ewubd.edu. Additionally, check the back snippet for more details on the program. If you still face issues, seek help from the proctors.cco@ewubd.edu. For administrative inquiries, contact helpdesk@ewubd.edu. For technical issues, contact support@ewubd.edu. For academic inquiries, visit the department website or contact mathdept@ewubd.edu. For the mathematics department, visit https://www.mathematics.ewubd.edu or contact mathdept@ewubd.edu. For the physics department, visit https://www.pharmacy.ewubd.edu"
254,ekjon student syndicate kibhabe use follow ba handle korbe?,"Syndicate members academic matters er jonno follow kora ar student der problems resolve korbe. Syndicate members shobcheye churanto, academic council er sathe shadharon discussion kore, shposhto shikkharthi der shorboccho, shikkharthider kache shposhto kaj gulo handle kora, shikkharthider dbara poramorsho kora shorboccho, shikkharthider kache shposhto shikkha shoho kora ebong shikkharthider kache shposhto kormochai kora. Shikkharthider jekono shorboccho hote hobe emon shikkharthider bishoye kaj kora, shikkharthider kache shposhto kormochai kora ebong shikkharthider dbara poramorsho kora sh"
255,Master of Business Administration MBA e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship advising, waiver, supervision, ar graduation requirements shposhtobhabe kaj kore. Scholarship advising ba waiver paye emon students der tader scholarship ba waiver application form fill up kore tader scholarship ba waiver processing er jonno. Thesis supervision shposhtobhabe 2-semester long, ar 60 credits er jonno minimum 3 years required. Graduation er jonno 30 credits er somponno ba 9 semester er somponno nirdishto. Tader last semester e graduate r jonno scholarship ba waiver paye emon student der tader scholarship ba waiver application form fill up kore tader scholarship ba waiver processing er jonno. Tader last semester e graduate r jonno scholarship ba waiver paye emon student der tader scholarship ba waiver application form fill up kore tader scholarship ba waiver processing er jonno. Tader last semester e graduate r jonno scholarship ba waiver pay"
256,Am I eligible for B.Sc. (Hons.) in Mathematics if my grades meet the minimum overall requirement but one required subject grade is lower?,"Yes, as long as the minimum GPA of 3.00 is met in both MAT101 and MAT102, and the required subject grade is below a D, then eligibility is satisfied. For other subjects, a D is required. Refer to the note in the document for details. (6) (7) (8) (9) (10) (11) (12) (13) (14) (15) (16) (17) (18) (19) (20) (21) (22) (23) (24) (25) (26) (27) (28) (29) (30) (31) (32) (33) (34) (35) (36) (37) (38) (39) (40) (4"
257,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Civil Engineering e apply korte parbo?,"Na, applicant der obosshoi minimum GPA 3.00 thakte hobe. BSc in Civil Engineering e apply korar jonno minimum 5 ta subject e B ar C+ thakte hobe. Minimum 3 ta subject e B ar D- thakte hobe. Minimum 2 ta subject e C ar C- thakte hobe. B, C+, C-, D+, D ar D- er GPA 3.00, B ar C+ er GPA 2.75, C ar C- er GPA 2.50, D ar D- er GPA 2.25. Applicant der obosshoi minimum 5 ta subject e B ar C+ thakte hobe. Tader minimum 3 ta subject e C ar C- thakte hobe. Tader minimum 2 ta subject e D ar D- thakte hobe. Applicant der obosshoi minimum 5 ta subject e B"
258,ekjon student ranking o external evaluation kibhabe use follow ba handle korbe?,"Student ra academic ojukto kora hobe, jekhane 'academic ojukto' shposhtobhabe 'academic probation' er sathe shammongjopurno. Jekono student ra academic probation e thake, tader dui semester er jonno ekta grade point dekha hoy. Dui semester er jonno probation er protishtha kore na, tahole tader academic probation er poramorsho hote hobe. Academic probation e thakar protisthito student ke dui semester er jonno ekta letter grade point dekha hoy, ar dui semester er jonno probation er protishtha kore na. Tader dui semester er ekta semester er jonno ekta letter grade point dekha hoy, ar dui semester er jonno probation er protishtha kore na. Tader dui semester er ekta semester er jonno ekta"
259,"মনস্তাত্ত্বিক কাউন্সেলিং কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","এটি সবচেয়ে অসম্ভব এবং সমস্ত শিক্ষার্থীদের জন্য প্রযোজ্য। এই সেবার মাধ্যমে, শিক্ষার্থীরা মনস্তাত্ত্বিক সমস্যার সাথে যোগাযোগ করতে এবং তাদের মনস্তাত্ত্বিক সমস্যার সমাধানে আগ্রহ করতে পারে। এটি শ�"
260,admission test waiver niye problem hole ar normal process kaj na korle ki korbo?,"Student tader standard admission test pass kore tar jonno admission denied hoy. Waiver ba exemption document onujayi, tader regular test e fail hote hobe. Tader academic transcript e notun grade update kora hobe. Admit card ba portal e tader regular test date uposthit hobe. Admission denied ar notun student der maddhome new applicant hishebe register kora hobe. Document gulo tader academic registrar er sathe shposhtobhabe show kora hobe. Tader regular test fee pay kora hobe. Notun student der fee waiver ba scholarship application form e fill up kore tader fee waiver request submit kore. Fee waiver request accepted thakte hobe. Tader admit card ba portal e tader regular test date show kore. Tader regular test date e tader regular test e pass kore tar jonno admission successful. Tader academic transcript e notun grade update"
261,I cannot find a required course during registration for BSS in Economics; what should I do and whom should I contact?,"The required course is ECO101. Students should register online and contact the proctor immediately if they face any issues. The email address to use is proctor@ewubd.edu. Alternatively, they can visit the website at www.ewubd.edu. For more assistance, students can also contact the registrar at registrar@ewubd.edu. Additionally, they can visit the website at www.ewubd.edu. If they encounter any technical difficulties, they can reach out to the helpdesk at helpdesk@ewubd.edu. All these options are listed under the 'How to Apply' section of the website. Students must ensure they have all necessary documents ready before applying. For detailed instructions, refer to the 'How to Apply' page on the website. Students must also ensure they have all necessary documents ready before applying. For detailed instructions, refer to the 'How to Apply' page on the website. Students must ensure they have all necessary documents ready before applying."
262,উপস্থিতির শর্ত নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,নির্দিষ্ট সময়কালের মধ্যে অনলাইন বা পেশাদার প্রতিষ্ঠানের সাথে সংস্পর্শ করা উচিত। অনলাইন সংস্পর্শের জন্য https://www.ewubd.edu/office-employee-leave-policy অথবা পেশাদার প্রতিষ্ঠানের অফিসিয়াল ওয়েবসাইট সম্পর্ক করা উচিত। অন্যান্য অপর
263,Can I apply to M.Sc. in Cyber Security if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants must have completed their bachelor's degree in Computer Science or a closely related field with a minimum GPA of 3.00 on a scale of 4.00. Applicants with a bachelor's degree from a non-Computer Science discipline must have taken all math and statistics courses required for the program. Applicants with a CGPA of 3.00 to 3.49 will be considered on a case-by-case basis. They must provide evidence of having completed all math and statistics courses required for the program. Applicants may require an interview and/or take a written test. Admission is subject to availability of seats. For details, refer to the application instructions. Applicants must also upload a scanned copy of their degree certificate and mark sheet. Applicants must ensure that their documents are uploaded in PDF format. Applicants must ensure that their documents are uploaded in the correct order. Applicants must ensure that all fields are filled correctly. Applicants must ensure that all fields are filled correctly. Applicants must ensure"
264,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি টিচিং ইংলিশ টু স্পিকার্স অব আদার ল্যাঙ্গুয়েজেসে এমএ (টেসল) প্রোগ্রামে আবেদন করতে পারব?,"না, আবেদনকারীদের তাদের ব্যাচেলর ডিগ্রি অন্য বিষয়ে হতে পারবে না এবং স্পেশাল গ্রেডিং স্কোরে অবশ্যই সিজিপিএ ৩.৫০ বা তার বেশি থাকতে হবে। বিশেষত এই প্রোগ্রামের জন্য একটি নিউমেরিকাল গ্রেড ৩.৫০ এ"
265,Can I apply to Executive Master of Business Administration (EMBA) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, EMBA applicants must have a Bachelor’s degree in Business Administration or a closely related field with a minimum CGPA of 3.5 on a scale of 4.0. Applicants with a non-business bachelor’s degree must have completed at least 2 years of postgraduate study in a business-related field. Applicants with a non-business bachelor’s degree and less than 2 years of work experience must have a minimum of 3.5 years of relevant work experience. Applicants with a non-business bachelor’s degree and 3 years or more of work experience are exempt from the CGPA requirement. Applicants with a non-business bachelor’s degree must have a minimum of 3.0 on a scale of 4.0. Applicants with a non-business bachelor’s degree must have a minimum of 2 years of work experience in management or a related field. Applicants with a non-business bachelor’s degree must have a minimum of 3.5 years of work experience. Applicants with a non-business"
266,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki M Pharm in Clinical Pharmacy and Molecular Pharmacology e apply korte parbo?,"Na, M Pharm in Clinical Pharmacy and Molecular Pharmacology e apply korar jonno CGPA 3.50 ba tar beshi thakte hobe. Eta other 2 niche tader GPA 3.00 ba tar beshi thakte hobe. Shudhu Clinical Pharmacy and Molecular Pharmacology niche e CGPA 3.50 ba tar beshi thakte hobe. Other 2 niche e CGPA 3.00 ba tar beshi thakte hobe na. Shob 3 niche e CGPA 3.00 ba tar beshi thakte hobe na. Shob 3 niche e CGPA 3.00 ba tar beshi thakte hobe na. Shob 3 niche e CGPA 3.00 ba tar beshi thakte hobe na. Shob 3 niche e CGPA 3.00 ba tar beshi th"
267,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSS in Economics e apply korte parbo?,"Na, MSS in Economics er jonno preferred CGPA level holo 3.50 ba tar beshi. 3.00 ba sheshe tader admission test e ekta merit position e apply kore thakte hobe. Shudhu 3.50 ba tar beshi CGPA holder der tader admission test e ekta competitive position e apply kore thake. Tader SSC ar HSC duitate 3.50 ba tar beshi GPA thakte hobe. Tader 3.00 ba sheshe tader admission test e ekta regular position e apply kore thabe. Tader SSC ar HSC duitate 3.00 ba tar beshi GPA thakte hobe. Tader SSC ar HSC duitate 3.00 ba tar beshi GPA thakte hobe. Tader 3.00 ba tar beshi CG"
268,Can I apply to Master of Business Administration (MBA) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, but you must meet the required undergraduate GPA in Mathematics and Statistics. MBA applicants must have a minimum of a 3.00 CGPA in Mathematics and a 3.00 CGPA in Statistics. For other disciplines, a 3.50+ CGPA is required in both subjects. Applicants with a CGPA between 2.50 and 3.00 inclusive in either subject will be considered on a case-by-case basis. A written test and interview may be required. For details, refer to the MBA admission requirements. MBA/EMBA admission is competitive, and the selection criteria includes an assessment of academic merit and relevant work experience. Applicants must also pass a mandatory admission test. For EMBA, a minimum of 5 years of post-graduation work experience is required. Applicants must have completed their Bachelor degree within the last 10 years. Applicants with a CGPA between 2.50 and 3.00 inclusive in either"
269,Master of Business Administration MBA er required course ba convenient class time na pele ki korbo?,"MBA er jonno shposhtobhabe ekta 2-year, 13-course plan royeche, ja 8-ja semester e pawa jay. Convenient class time holo August 10, 2026. Shikkharthi ra tader obosshoi note e chihno kore. Tader obosshoi note e chihno kore. Tader obosshoi note e chihno kore. Tader obosshoi note e chihno kore. Tader obosshoi note e chihno kore. Tader obosshoi note e chihno kore. Tader obosshoi note e chihno kore. Tader obosshoi note e chihno kore. Tader obosshoi note e chihno kore. Tader obosshoi note e chihno kore."
270,"মাস্টার অব লজ (এলএলএম) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","বৃত্তি এবং পরামর্শ সম্পন্ন করার প্রয়োজনীয়তা আছে, যা স্ক্যান্ডাল এবং স্কোপের মাধ্যমে পরিচালিত হয়। কোর্স মওকুফ, স্নাতক সমাপ্তি এবং থিসিস তত্ত্বাবধান প্রয়োজনীয়তার অধীনে একটি স্ক্যান"
271,Master of Science in Data Science and Analytics e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship advising, waiver, ar requirement shposhtobhabe Department of Economics dbara handle kora hoy. Thesis supervision ar graduation requirements shposhtobhabe Department of Economics dbara handle kora hoy. Shikkharthi der tader discretion use korte hobe. Dui ta department er jonno graduate level er scholarship ba waiver apply kora hobe. Dui ta department er jonno graduate level er scholarship ba waiver application form http://forms.ewubd.edu/ forms e submit kora hobe. Dui ta department er jonno scholarship ba waiver award kora hobe. Dui ta department er jonno graduate level er scholarship ba waiver application deadline 10 August, 2026. Dui ta department er jonno graduate level er scholarship ba waiver application fee 500 BDT. Dui ta department er jonno graduate level er scholarship ba waiver application fee pay kora hobe. Dui ta"
272,Can I apply to MSS in Sociology and Social Policy (MSSP) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants must have a minimum of a Bachelor’s degree with a CGPA of 2.50+ in Sociology or a related social science discipline. A degree in Economics, Business Administration, Population Studies, Public Health, or any other discipline will be considered, but applicants must have completed coursework in both Statistics and Socio-Political and Economic Development. They must also have a strong background in written and oral English. Applicants who do not meet the CGPA requirement may be granted an admission test waiver. Applicants must provide proof of their undergraduate CGPA at the time of application. Applicants with a Bachelor’s degree from a non-social science discipline must have completed a total of 18 courses/6 semesters beyond their undergraduate degree. They must have completed all 18 courses before applying. Applicants with a CGPA of 2.50-2.74 in their undergraduate degree will be required to take an additional admission test. Applicants with a CGPA below 2."
273,Master of Laws LLM e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship advising, waiver processing, supervision, ar submission requirements lopono graduate law students er jonno mandatory. Shikkharthider scholarship ba waiver apply korar por, tader academic program er jonno officially note kora hobe. Thesis defense ar graduation er jonno specific deadlines apply kora hobe. Shikkharthider scholarship ba waiver request form e provide kora dui ta document (admission certificate ar payment receipt) file kore ta othoba upload kore ta. Tader scholarship ba waiver processing complete korar por, tader academic program er jonno officially note kora hobe. Shikkharthider scholarship ba waiver request form e provide kora dui ta document (admission certificate ar payment receipt) file kore ta othoba upload kore ta. Tader scholarship ba waiver processing complete korar por, tader academic program er jonno officially note kora hobe. Tader scholarship ba waiver processing complete kor"
274,MA in English e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship advising, waiver of MA thesis, ar graduate probation er jonno specific time limits apply. Protharonar jonno 2 semester, waiver e 3 semester, ar probation e 4 semester. Beyond probation, academic probation ba dismissal er jonno action apply kora jay. Scholarship ar financial aid er jonno student der obosshoi nothivukto. Tader tader scholarship waiver form submit kore ta hobe. Jekono waiver file korar por, scholarship ba financial aid apply korar jonno student der obosshoi nothivukto. Tader tader scholarship waiver form submit kore ta hobe. Tader tader scholarship ba financial aid apply korar jonno student der obosshoi nothivukto. Tader tader scholarship waiver form submit kore ta hobe. Tader tader scholarship ba financial aid apply korar jonno student der obosshoi nothivuk"
275,I cannot find a required course during registration for BSS in Population and Public Health Sciences (PPHS); what should I do and whom should I contact?,"The required course is PPHS408: Issues in Population and Public Health. Students should contact the registrar or the PPHS department directly. The email address is pphs@ewubd.edu and the website is www.ewubd.edu. Alternatively, they can visit the info@ewubd.edu page. Students must also register online through the portal. For any other queries, they can contact the helpdesk at helpdesk@ewubd.edu or visit the website. The phone number is 09666775577. Additionally, students can visit the campus to register in person. They must bring their printed registration slip, photo, and admit card. A fee of Tk 1,000 is required. The bank account details are BSB 0308 0005 3333 0001, account name East West University, and account number 12345"
276,BSS in Economics student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Eta 10 credits er ekta course, 3 credits er advising session, 2 credits er workshop, ar 5 credits er internship cover kore. Ei course gulo retake kora jay na. Shob courses shposhtobhabe 3.5 credits boyon kore. Tader grand total 19 credits. Shikkharthi ra tader academic advisor er sathe protifolito kore emon retake kora courses. Tader internship shposhtobhabe 1 credit boyon kore. Shikkharthi ra tader internship shposhtobhabe 1 credit boyon kore. Shikkharthi ra tader academic advisor er sathe protifolito kore emon retake kora courses. Tader grand total 19 credits. Shikkharthi ra tader academic advisor er sathe protifolito kore emon retake"
277,"একজন শিক্ষার্থী কোর্স যোগ, বাদ ও প্রত্যাহার কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?","শিক্ষার্থীদের এই ব্যবস্থার জন্য তাদের নির্দিষ্ট অফিসিয়াল ডেটা স্ক্রিপ্ট ব্যবহার করতে হবে। উদাহরণ হিসেবে, কোর্স যোগ করার জন্য ব্যবস্থার কাঠামো হলো কোর্স কোড, প্রিরিকুইজিট, পূর্বশর্ত, প্রিরিক"
278,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি এক্সিকিউটিভ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (ইএমবিএ) প্রোগ্রামে আবেদন করতে পারব?,"না, এই প্রোগ্রামের আবেদনকারীদের অবশ্যই তাদের ব্যাচেলর ডিগ্রিতে বিজনেস বিভাগের একটি বিষয়ে উত্তীর্ণ থাকতে হবে। সিজিপিএ প্রয়োজন এবং এই বিষয়ে উত্তীর্ণ থাকতে হবে নিচে ৩.৫০। এই নিয়মগুলো স"
279,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামে আবেদন করতে পারব?,"না, ব্যাচেলর অব লজ (এলএলবি) আবেদনকারীদের স্ট্রেইট A+ মার্কস প্রয়োজন। এই ন্যূনতম শর্ত পূরণ করলেও অন্য একটি বিষয়ের ফল কম হলে আবেদন নেওয়া নিষিদ্ধ। এই ন্যূনতম শর্তগুলো সম্ভাব্যতায় অনুপস্থিত �"
280,"কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে মাস্টার অব সায়েন্স (এমএস ইন সিএসই) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি একজন শিক্ষার্থীকে একাডেমিক বৃত্তি, সাধারণ ওয়েভার এবং স্কুলিং পরামর্শ দেওয়া যা শিক্ষার্থীদের স্কুলিং, গবেষণা এবং ব্যবস্থাপনার দক্ষতা উন্নত করে। প্রোগ্রামটি শিক্ষার্থীদের স্কু"
281,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Electrical and Electronic Engineering (EEE)?","Students must register for all courses, including retake/revision, and maintain a minimum CGPA of 2.25 to receive financial aid. They must seek academic advising from the EEE Advising Office. Financial aid is subject to renewal based on CGPA and academic performance. Internship placement is handled by the Career Counseling Center. For detailed instructions, refer to the Academic Calendar 2026. Students must apply online through the portal. For any queries, contact info@ewubd.edu or visit ewubd.edu. Fees are subject to change; please check the website for the most accurate information. For more details, refer to the Academic Calendar 2026. Students must apply online through the portal. For any queries, contact info@ewubd.edu or visit ewubd.edu. Fees are subject to change; please check the website for the most accurate information. For more details, refer to the Academic Calendar 2026. Students must apply"
282,ekjon student academic advisor kibhabe use follow ba handle korbe?,"Student ra academic advisor er office ba email e follow kore, jader academic issues ar help ke seek kora hoy. Advisor gulo shposhtobhabe student der academic schedule ar progress follow kore, poramorsho kore, ar academic kathamoho onushilon kore. Academic kathamoho shposhtobhabe student der academic transcript, letter of recommendation, ar other academic documents handle kore. Shikkharthider academic kathamoho shposhtobhabe advisor er sathe follow kora jay. Shikkharthider academic advisor er sathe follow kora jay, poramorsho kora, ar academic kathamoho onushilon kora. Academic kathamoho shposhtobhabe student der academic transcript, letter of recommendation, ar other academic documents handle kore. Shikkharthider academic advisor er sathe follow kora jay, poramorsho kora"
283,"অনুষদ, বিভাগ ও প্রোগ্রামসমূহ কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","শিক্ষার্থীরা এই অনুষদ, বিভাগ এবং প্রোগ্রামগুলোর জন্য তাদের আবেদন পেতে হবে। এই তালিকায় স্পষ্টভাবে উল্লেখ করা হয়েছে যে এটি 'কেবল বিশ্ববিদ্যালয় শিক্ষার্থীদের জন্য'। নির্দিষ্ট কাঠামো এবং প্র"
284,রেজিস্ট্রার অফিস নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,স্ক্রিপ্টের মাধ্যমে সমস্যার তালিকাভুক্ত প্রধান প্রক্রিয়াগুলোর জন্য একটি তালিকা দেওয়া হয়েছে। সমস্যাটি সমাধান করার সময় শিক্ষার্থীদের দুর্নীতি বা অপরাধ নাকি অন্যান্য বিষয়গুলো হিসেবে তাল
285,BSc in Computer Science and Engineering CSE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Eta 3-credit course CSE496: Internship in Information Technology er jonno advising kore. Eta 3 credits, 10 days er internship kore. Retake kora holo 3 credits, 3 days er course CSE495: Remedial Computer Science and Engineering. Tader academic advisor ke tader kaj kore. Tader academic advisor ke tader kaj kore. Tader academic advisor ke tader kaj kore. Tader academic advisor ke tader kaj kore. Tader academic advisor ke tader kaj kore. Tader academic advisor ke tader kaj kore. Tader academic advisor ke tader kaj kore. Tader academic advisor ke tader kaj kore. Tader academic advisor ke tader kaj kore. Tader academic advisor ke tader kaj kore. Tader academic advisor ke tader kaj kore. T"
286,"পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","শিক্ষার্থীদের সমস্যার জন্য সহায়তা প্রদানের জন্য একটি পাবলিক হেলথ কোনও দিনে বৃত্তি করা হয়, পরামর্শ প্রদানের জন্য একজন প্রতি শিক্ষার্থীকে একজন প্রতিনিধিত্বকারী স্টাফ আছেন, কোর্স নিবন্ধনের জন্য"
287,"একজন শিক্ষার্থী ক্যাফেটেরিয়া, খাবার ও পানির সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীদের সমস্ত খাবার এবং পানির প্রয়োজনীয়তা এক্সিকিউটিভ ডিসপেন্সার্স দ্বারা পূরণ করা হবে। এই ডিসপেন্সার্স শিক্ষার্থীদের সমস্ত খাবার এবং পানির প্রয়োজনীয়তা ব্যবহার করার জন্য সুবিধা�
288,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MA in English e apply korte parbo?,"Haa, applicant der obosshoi tader CGPA 3.50 ba tar beshi thakte hobe. Tader obosshoi tader Bachelor degree ta dui ti semester ba jekono ekta semester e minimum CGPA 3.50 thakte hobe. Ei criteria shposhtobhabe MA in English program e apply kora jay. Shposhtobhabe, applicant der obosshoi tader CGPA 3.50 ba tar beshi thakte hobe. Tader obosshoi tader Bachelor degree ta dui ti semester ba jekono ekta semester e minimum CGPA 3.50 thakte hobe. Tader obosshoi tader CGPA 3.50 ba tar beshi thakte hobe. Tader obosshoi tader Bachelor degree ta dui ti semester ba jekono ekta semester e"
289,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামে আবেদন করতে পারব?,"না, বিএসসি (আইসিই) আবেদনকারীদের স্ট্রেইট A+ গ্রেডের জন্য ন্যূনতম দুটি বিষয়ের ফল কম হতে পারে। যদি আপনি একটি বিষয়ে ফল কম করে, তবে আপনি বিএসসি আবেদন করা না পারবেন। আবেদনকারীদের অবশ্যই স্ট্রেইট A+ গ্�"
290,"একজন শিক্ষার্থী একাডেমিক উপদেষ্টা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?","শিক্ষার্থী অনুসরণ করে না, তাদের সামলাতে না করে, তারা অবশ্যই একাডেমিক উপদেষ্টার প্রতি বিচার করে এবং তাদের জবাব দেখতে হবে। উপদেষ্টার কথা শোনাতে এবং তাদের জবাব দেওয়ার দায়িত্ব শিক্ষার্থীর অবশ্যই"
291,I cannot get a required graduate course or suitable class time for MA in English; what should I do?,"Contact the department directly via email or visit their website for guidance. The email is helpdesk-english@ewubd.edu and the website is https://www.ewubd.edu. Alternatively, call 09666775577. Both the email and website will provide detailed instructions on how to proceed. Additionally, students can check the program details on the official website. For any administrative queries, call 0966775577. Students must ensure they meet all prerequisites before enrolling in courses. If unsure, consult the department directly. The course code and title for the required graduate course are ENG 9501: Professional Communications. The class time is Tuesday, 10:00 AM - 11:30 AM. Students must bring their own laptops. For any other inquiries, refer to the provided email and phone number. Students must ensure they meet all prerequisites before enrolling in courses. If unsure,"
292,"অর্থনীতিতে এমএসএস প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","বৃত্তি এবং পরামর্শ অন্যান্য স্ট্রেইট A+ এন্ট্রিজের জন্য প্রয়োজন, কোর্স মওকুফ এবং স্নাতক সমাপ্তি স্ট্রেইট A+ এন্�tries দ্বারা উৎপত্তি করা হয়, এবং থিসিস তত্ত্বাবধান স্ট্রেইট A+ এন্�tries দ্বারা উৎপত্তি কর"
293,ভর্তি পরীক্ষা থেকে ছাড় নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,"পরীক্ষার দণ্ড এবং সময়কালের অধীনে সমস্যার মূল্যায়ন করা হয়। সমস্যার সমাধানের জন্য একটি আনুষ্ঠানিক প্রতিবেদন প্রদান করা হয়, যা শিক্ষার্থীদের বিশ্ববিদ্যালয় দ্বারা প্রকাশ করা হয়। একাডেমিক"
